0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000048e-04,1.441188530172117358e-41
2.000000000000000096e-04,7.329952588102256873e-40
3.000000000000000279e-04,1.882247297503267798e-38
4.000000000000000192e-04,3.253777156343030436e-37
5.000000000000000104e-04,4.259791189316526960e-36
6.000000000000000559e-04,4.505133918791607302e-35
7.000000000000001013e-04,4.009360180485089334e-34
8.000000000000001468e-04,3.088337267159070028e-33
9.000000000000001922e-04,2.101894362625486831e-32
1.000000000000000238e-03,1.284020379406622471e-31
2.000000000000000042e-03,1.865157219034084616e-16
3.000000000000000062e-03,7.134583775356372028e-15
4.000000000000000083e-03,1.337336320951609388e-13
5.000000000000000104e-03,1.638275055262489264e-12
6.000000000000000125e-03,1.476173573515503346e-11
7.000000000000000146e-03,1.044163613041056620e-10
8.000000000000000167e-03,6.044141118513968790e-10
9.000000000000001055e-03,2.947691218109123683e-09
1.000000000000000194e-02,1.237857758975398893e-08
1.100000000000000283e-02,4.553478160778288975e-08
1.200000000000000372e-02,1.487978536631382062e-07
1.300000000000000461e-02,4.371132797375376972e-07
1.400000000000000550e-02,1.166340957937100903e-06
1.500000000000000638e-02,2.852843474268702962e-06
1.600000000000000727e-02,6.449764543766694712e-06
1.700000000000000816e-02,1.357973901245089452e-05
1.800000000000000905e-02,2.681065564487454569e-05
1.900000000000000994e-02,4.994863011244454553e-05
2.000000000000001082e-02,8.831469178597348493e-05
2.100000000000001171e-02,1.489711130110670510e-04
2.200000000000001260e-02,2.408694463608968396e-04
2.300000000000001349e-02,3.749028525993761195e-04
2.400000000000001438e-02,5.638572337061649540e-04
2.500000000000001527e-02,8.222665376684139054e-04
2.600000000000001615e-02,1.166185857363185143e-03
2.700000000000001704e-02,1.612901058294634879e-03
2.800000000000001793e-02,2.180595804719172390e-03
2.900000000000001882e-02,2.887996577839517000e-03
3.000000000000001971e-02,3.754014305161239556e-03
3.100000000000002059e-02,4.797398233460810173e-03
3.200000000000002148e-02,6.036414250595624476e-03
3.300000000000002237e-02,7.488556418291270923e-03
3.400000000000002326e-02,9.170297301235490542e-03
3.500000000000002415e-02,1.109687992922984284e-02
3.600000000000002504e-02,1.328215197891358806e-02
3.700000000000002592e-02,1.573844101554045666e-02
3.800000000000002681e-02,1.847646835848414104e-02
3.900000000000002770e-02,2.150529826890350271e-02
4.000000000000002859e-02,2.483231863705509870e-02
4.100000000000002948e-02,2.846324910198795577e-02
4.200000000000003036e-02,3.240217250424406309e-02
4.300000000000003125e-02,3.665158569660068033e-02
4.400000000000003214e-02,4.121246597137246531e-02
4.500000000000003303e-02,4.608434966657743576e-02
4.600000000000003392e-02,5.126541985676640739e-02
4.700000000000003481e-02,5.675260039407669516e-02
4.800000000000003569e-02,6.254165392383920219e-02
4.900000000000003658e-02,6.862728184456622083e-02
5.000000000000003747e-02,7.500322450623302106e-02
5.100000000000003836e-02,8.166236023837109004e-02
5.200000000000003925e-02,8.859680206805005398e-02
5.300000000000004013e-02,9.579799122647271459e-02
