0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000048e-04,2.773713153270944958e-40
2.000000000000000096e-04,1.429899759619473300e-38
3.000000000000000279e-04,3.719127217198157966e-37
4.000000000000000192e-04,6.507537279174420529e-36
5.000000000000000104e-04,8.617761362536018830e-35
6.000000000000000559e-04,9.213232024486151593e-34
7.000000000000001013e-04,8.283355810861683893e-33
8.000000000000001468e-04,6.441981805017988236e-32
9.000000000000001922e-04,4.423982800872346324e-31
1.000000000000000238e-03,2.725423510778518633e-30
2.000000000000000042e-03,3.261648221278078895e-15
3.000000000000000062e-03,1.222136196344028258e-13
4.000000000000000083e-03,2.241140078555267432e-12
5.000000000000000104e-03,2.682354616498804190e-11
6.000000000000000125e-03,2.358140879227212383e-10
7.000000000000000146e-03,1.625131159862616415e-09
8.000000000000000167e-03,9.151987445626350304e-09
9.000000000000001055e-03,4.336049499443198404e-08
1.000000000000000194e-02,1.766413446457038073e-07
1.100000000000000283e-02,6.294659787116746532e-07
1.200000000000000372e-02,1.990056884756459390e-06
1.300000000000000461e-02,5.649173919915366479e-06
1.400000000000000550e-02,1.455077746657019620e-05
1.500000000000000638e-02,3.432695646971921198e-05
1.600000000000000727e-02,7.480236950822037394e-05
1.700000000000000816e-02,1.517371585211454977e-04
1.800000000000000905e-02,2.885700039944646272e-04
1.900000000000000994e-02,5.178700045666782261e-04
2.000000000000001082e-02,8.822301368874639442e-04
2.100000000000001171e-02,1.434425559678810915e-03
2.200000000000001260e-02,2.236782926624631285e-03
2.300000000000001349e-02,3.359824651983350959e-03
2.400000000000001438e-02,4.880338992023327757e-03
2.500000000000001527e-02,6.879073266938087391e-03
2.600000000000001615e-02,9.438256539253434343e-03
2.700000000000001704e-02,1.263913918539499338e-02
2.800000000000001793e-02,1.655970128345913422e-02
2.900000000000001882e-02,2.127263946522771690e-02
3.000000000000001971e-02,2.684370008915835590e-02
3.100000000000002059e-02,3.333038977821589643e-02
3.200000000000002148e-02,4.078106473082353939e-02
3.300000000000002237e-02,4.923437829840828645e-02
3.400000000000002326e-02,5.871905162841109527e-02
3.500000000000002415e-02,6.925392364152624380e-02
3.600000000000002504e-02,8.084823298193810626e-02
3.700000000000002592e-02,9.350208459665075578e-02
3.800000000000002681e-02,1.072070561460739813e-01
3.900000000000002770e-02,1.219469035931364520e-01
4.000000000000002859e-02,1.376983303325484409e-01
4.100000000000002948e-02,1.544317895618907976e-01
4.200000000000003036e-02,1.721122948785866191e-01
4.300000000000003125e-02,1.907002190585564416e-01
4.400000000000003214e-02,2.101520654815343947e-01
4.500000000000003303e-02,2.304212006381142208e-01
4.600000000000003392e-02,2.514585395615029362e-01
4.700000000000003481e-02,2.732131788860167609e-01
4.800000000000003569e-02,2.956329745807383391e-01
4.900000000000003658e-02,3.186650632897953805e-01
5.000000000000003747e-02,3.422563276856687708e-01
5.100000000000003836e-02,3.663538073652551907e-01
5.200000000000003925e-02,3.909050576443409142e-01
5.300000000000004013e-02,4.158584591851055001e-01
5.400000000000004102e-02,4.411634817684300103e-01
5.500000000000004191e-02,4.667709057380306503e-01
5.600000000000004280e-02,4.926330047310095717e-01
5.700000000000004369e-02,5.187036932985735760e-01
5.800000000000004458e-02,5.449386429356573025e-01
5.900000000000004546e-02,5.712953698992385698e-01
6.000000000000004635e-02,5.977332980185245948e-01
6.100000000000004724e-02,6.242137994990828442e-01
6.200000000000004813e-02,6.507002165078240585e-01
6.300000000000004208e-02,6.771578661045183356e-01
6.400000000000004297e-02,7.035540308645239493e-01
6.500000000000004385e-02,7.298579373211189214e-01
6.600000000000004474e-02,7.560407241477343776e-01
6.700000000000004563e-02,7.820754018026075949e-01
6.800000000000004652e-02,8.079368051726364408e-01
6.900000000000004741e-02,8.336015405801553424e-01
7.000000000000004829e-02,8.590479283565328750e-01
7.100000000000004918e-02,8.842559420397769765e-01
7.200000000000005007e-02,9.092071451195544718e-01
7.300000000000005096e-02,9.338846261316140485e-01
7.400000000000005185e-02,9.582729327940520125e-01
7.500000000000005274e-02,9.823580057793752651e-01
7.600000000000005362e-02,1.006127112628209863e+00
7.700000000000005451e-02,1.029568782232030744e+00
7.800000000000005540e-02,1.052672740242543092e+00
7.900000000000005629e-02,1.075429845703838483e+00
8.000000000000005718e-02,1.097832029149068411e+00
8.100000000000005806e-02,1.119872232355928032e+00
8.200000000000005895e-02,1.141544349913497403e+00
8.300000000000005984e-02,1.162843172716949258e+00
8.400000000000006073e-02,1.183764333475155084e+00
8.500000000000006162e-02,1.204304254289305431e+00
8.600000000000006251e-02,1.224460096337377513e+00
8.700000000000006339e-02,1.244229711679613493e+00
8.800000000000006428e-02,1.263611597183333490e+00
8.900000000000006517e-02,1.282604850551405162e+00
9.000000000000006606e-02,1.301209128426880524e+00
9.100000000000006695e-02,1.319424606536687916e+00
9.200000000000006783e-02,1.337251941829342705e+00
9.300000000000006872e-02,1.354692236555302021e+00
