# t,Ke0,Kd0,Ke1,Ke2,Ke3
0.000000000000000000e+00,9.867832867641228001e+20,-6.485667617937825000e+15,3.260300773684010401e+34,7.829229880195636777e+34,9.733649539950010300e+09
2.000000000000000042e-02,1.347295047682371617e+21,-8.855155440547559000e+15,4.450652778843905822e+34,1.147756050785652132e+35,2.950117471714289665e+09
4.000000000000000083e-02,8.911773156781509837e+20,-5.857306770770688000e+15,2.943564714017675183e+34,7.950274074379931869e+34,-1.756833400276786804e+09
5.999999999999999778e-02,4.615980358799442575e+20,-3.033877357862214000e+15,1.524549261188878456e+34,4.232908425426280359e+34,-2.036236306608037949e+09
8.000000000000000167e-02,2.157069456995850977e+20,-1.417745653201775500e+15,7.123984746112455277e+33,2.009359943599125245e+34,-1.317576799367635250e+09
1.000000000000000056e-01,9.582736134655400346e+19,-6.298306555674777500e+14,3.164738693177499539e+33,9.004701524941397168e+33,-7.175724471886725426e+08
1.200000000000000094e-01,4.142408875297480704e+19,-2.722621480643295000e+14,1.368029935970865128e+33,3.910682761119880697e+33,-3.609056735782926679e+08
1.400000000000000133e-01,1.764102257216957850e+19,-1.159466157514122812e+14,5.825907916882695419e+32,1.669134878040692457e+33,-1.734966998061106503e+08
1.600000000000000033e-01,7.456329893984376832e+18,-4.900714944691526562e+13,2.462430572776360493e+32,7.060192445282248187e+32,-8.104144161457177997e+07
1.799999999999999933e-01,3.142702664446456832e+18,-2.065559074034905469e+13,1.037868453083838359e+32,2.975222885100457396e+32,-3.712721987259088457e+07
1.999999999999999833e-01,1.324831310555113984e+18,-8.707528492750982422e+12,4.375225248998406035e+31,1.253316024216007153e+32,-1.677997312732327357e+07
2.199999999999999734e-01,5.596186070689370880e+17,-3.678124780674475586e+12,1.848132798273198074e+31,5.288612868435928848e+31,-7.510959929481185041e+06
2.399999999999999634e-01,2.371035519400694720e+17,-1.558376401441984131e+12,7.830337064059519154e+30,2.238086674228548946e+31,-3.338709216890283395e+06
2.599999999999999534e-01,1.008076443805727520e+17,-6.625638853634150391e+11,3.329179917167138619e+30,9.504106554460915347e+30,-1.476605765449491097e+06
2.799999999999999711e-01,4.301200216415629600e+16,-2.826987858084981079e+11,1.420478956055944589e+30,4.050501858866763847e+30,-6.506435809169911081e+05
2.999999999999999889e-01,1.841428079061772400e+16,-1.210288863101394196e+11,6.081365989168060499e+29,1.732275690941082840e+30,-2.859176828656198923e+05
3.200000000000000067e-01,7.907844833178743000e+15,-5.197474979629688263e+10,2.611593717111127919e+29,7.432157459129232718e+29,-1.253917416783244698e+05
3.400000000000000244e-01,3.405192431604323500e+15,-2.238081623171137238e+10,1.124579299766525043e+29,3.197770973429255721e+29,-5.491037686098020640e+04
3.600000000000000422e-01,1.469740214285804750e+15,-9.659949000940198898e+09,4.853888652500356235e+28,1.379266557750779210e+29,-2.401954043638820076e+04
3.800000000000000600e-01,6.356185394292530000e+14,-4.177638027630567551e+09,2.099164447576087332e+28,5.961493497006088149e+28,-1.049839720897345433e+04
