0.000000000000000000e+00,0.000000000000000000e+00
1.399999999999999986e-03,4.261632770693803000e+15
2.799999999999999972e-03,1.302953371186887600e+16
4.199999999999999740e-03,2.317520090653326000e+16
5.599999999999999943e-03,3.188483404525232400e+16
7.000000000000000146e-03,3.797533330138999200e+16
8.399999999999999481e-03,4.147360470269664000e+16
9.799999999999999684e-03,4.291700164978923200e+16
1.119999999999999989e-02,4.291710374496457600e+16
1.260000000000000009e-02,4.198334584412707200e+16
1.400000000000000029e-02,4.048735022506218400e+16
1.540000000000000049e-02,3.868148060914632800e+16
1.679999999999999896e-02,3.672965676295824000e+16
1.819999999999999743e-02,3.473494166160842800e+16
1.959999999999999590e-02,3.276022531232096000e+16
2.099999999999999437e-02,3.084253609470603600e+16
2.239999999999999283e-02,2.900253286682667200e+16
2.379999999999999130e-02,2.725065129419879200e+16
2.519999999999998977e-02,2.559102675307084800e+16
2.659999999999998824e-02,2.402397499691428800e+16
2.799999999999998671e-02,2.254755032036916800e+16
2.939999999999998517e-02,2.115851859243565200e+16
3.079999999999998364e-02,1.985296109741876400e+16
3.219999999999998558e-02,1.862664626251786800e+16
3.359999999999998405e-02,1.747525586140402600e+16
3.499999999999998251e-02,1.639452022358558400e+16
3.639999999999998098e-02,1.538029672175073800e+16
3.779999999999997945e-02,1.442861304652509000e+16
3.919999999999997792e-02,1.353568875166878000e+16
4.059999999999997639e-02,1.269794351069678800e+16
4.199999999999997485e-02,1.191199736102673200e+16
4.339999999999997332e-02,1.117466622635145400e+16
4.479999999999997179e-02,1.048295476313152200e+16
4.619999999999997026e-02,9.834047797135856000e+15
4.759999999999996873e-02,9.225301127652212000e+15
4.899999999999996719e-02,8.654232171637514000e+15
5.039999999999996566e-02,8.118510729461097000e+15
5.179999999999996413e-02,7.615950035206032000e+15
5.319999999999996260e-02,7.144498180879534000e+15
5.459999999999996106e-02,6.702229958496021000e+15
5.599999999999995953e-02,6.287339136269392000e+15
5.739999999999995800e-02,5.898131168457525000e+15
5.879999999999995647e-02,5.533016328587577000e+15
6.019999999999995494e-02,5.190503250251183000e+15
6.159999999999995340e-02,4.869192856763069000e+15
6.299999999999995881e-02,4.567772659703865000e+15
6.439999999999995728e-02,4.285011406079717000e+15
6.579999999999995575e-02,4.019754054129055500e+15
6.719999999999995421e-02,3.770917058442866000e+15
6.859999999999995268e-02,3.537483945884988500e+15
6.999999999999995115e-02,3.318501164708722000e+15
7.139999999999994962e-02,3.113074190207545000e+15
7.279999999999994809e-02,2.920363871176173000e+15
7.419999999999994655e-02,2.739583002373176500e+15
7.559999999999994502e-02,2.569993109056534500e+15
7.699999999999994349e-02,2.410901430502696500e+15
7.839999999999994196e-02,2.261658090215662000e+15
7.979999999999994043e-02,2.121653441284497500e+15
8.119999999999993889e-02,1.990315576056566750e+15
8.259999999999993736e-02,1.867107989960705250e+15
8.399999999999993583e-02,1.751527389941696500e+15
8.539999999999993430e-02,1.643101638556449500e+15
8.679999999999993276e-02,1.541387825335410250e+15
8.819999999999993123e-02,1.445970457531976500e+15
8.959999999999992970e-02,1.356459762869952500e+15
9.099999999999992817e-02,1.272490097356331250e+15
9.239999999999992664e-02,1.193718451655728000e+15
9.379999999999992510e-02,1.119823049925279750e+15
9.519999999999992357e-02,1.050502035386480250e+15
9.659999999999992204e-02,9.854722372646795000e+14
9.799999999999992051e-02,9.244680140593376250e+14
9.939999999999991898e-02,8.672401684199116250e+14
1.007999999999999174e-01,8.135549291947450000e+14
1.021999999999999159e-01,7.631929964947228750e+14
1.035999999999999144e-01,7.159486458708633750e+14
1.049999999999999128e-01,6.716288879464807500e+14
1.063999999999999113e-01,6.300526800710948750e+14
