0.000000000000000000e+00,0.000000000000000000e+00,9.561955156317279020e-03,9.570001194637222861e-03
6.666666666666667528e-04,8.114892094657824833e-04,1.026153190526574166e-02,1.026948377331090081e-02
1.333333333333333506e-03,5.855523568613846611e-03,1.519494555232593809e-02,1.520280433705636751e-02
2.000000000000000042e-03,2.258867335120419428e-02,3.181871935540275809e-02,3.182648610421610902e-02
2.666666666666667011e-03,6.209917973617436193e-02,7.122103222390739619e-02,7.122870793180401117e-02
3.333333333333333981e-03,1.367972613315197317e-01,1.458120350557613742e-01,1.458196206607662027e-01
4.000000000000000951e-03,2.573711658513102019e-01,2.662799153478359049e-01,2.662874117373030258e-01
4.666666666666667920e-03,4.303589004169848242e-01,4.391626378143174136e-01,4.391700458399166451e-01
5.333333333333334890e-03,6.570661330960616553e-01,6.657658505218536638e-01,6.657731710184251472e-01
6.000000000000001860e-03,9.338221306446706782e-01,9.424188215424565973e-01,9.424260553459468115e-01
6.666666666666668829e-03,1.253125499552798727e+00,1.261620175127849075e+00,1.261627323089150154e+00
7.333333333333335799e-03,1.605140866578399939e+00,1.613534565881359795e+00,1.613541628874795464e+00
8.000000000000001901e-03,1.979130277565101848e+00,1.987424071490853539e+00,1.987431050417543643e+00
8.666666666666668004e-03,2.364588824094972175e+00,2.372783814553653059e+00,2.372790710340813458e+00
9.333333333333334106e-03,2.752012046837581050e+00,2.760109362662570565e+00,2.760116176260074550e+00
1.000000000000000021e-02,3.133322339528606726e+00,3.141323130570613298e+00,3.141329862946019347e+00
1.066666666666666631e-02,3.502027555654447344e+00,3.509932986199733040e+00,3.509939638332741918e+00
1.133333333333333241e-02,3.853194590445451428e+00,3.861005832744505817e+00,3.861012405621524923e+00
1.199999999999999852e-02,4.183310919177120724e+00,4.191029147559929058e+00,4.191035642169117281e+00
1.266666666666666462e-02,4.490090034937130881e+00,4.497716420753484989e+00,4.497722838080484564e+00
1.333333333333333072e-02,4.772259386141460169e+00,4.779795093600660572e+00,4.779801434625116308e+00
1.399999999999999682e-02,5.029354905275578602e+00,5.036801088157588424e+00,5.036807353850357494e+00
1.466666666666666292e-02,5.261535406306363072e+00,5.268893205459954210e+00,5.268899396781027811e+00
1.533333333333332903e-02,5.469422737732143602e+00,5.476693279250649304e+00,5.476699397147590354e+00
1.599999999999999686e-02,5.653968915450510835e+00,5.661153309410519974e+00,5.661159354817417722e+00
1.666666666666666297e-02,5.816348775356471101e+00,5.823448115011024662e+00,5.823454088847810795e+00
1.733333333333332907e-02,5.957875337364526125e+00,5.964890698694370386e+00,5.964896601866445991e+00
1.799999999999999517e-02,6.079934569680486511e+00,6.086867011220913781e+00,6.086872844618995693e+00
1.866666666666666127e-02,6.183936237269660019e+00,6.190786800144632451e+00,6.190792564644784335e+00
1.933333333333332738e-02,6.271277779787441276e+00,6.278047487895612733e+00,6.278053184359413841e+00
1.999999999999999348e-02,6.343318545172015988e+00,6.350008405480711104e+00,6.350014034755488979e+00
2.066666666666665958e-02,6.401362118132151835e+00,6.407973121044887144e+00,6.407978683964026700e+00
2.133333333333332568e-02,6.446644879373605086e+00,6.453177999144701360e+00,6.453183496528004603e+00
2.199999999999999178e-02,6.480329287687674800e+00,6.486785482863898444e+00,6.486790915517946843e+00
2.266666666666665789e-02,6.503500683885683920e+00,6.509880897759986240e+00,6.509886266478524419e+00
2.333333333333332399e-02,6.517166672328610133e+00,6.523471833395021235e+00,6.523477138959341559e+00
2.399999999999999009e-02,6.522258346174698573e+00,6.528489368576558149e+00,6.528494611755879973e+00
2.466666666666665619e-02,6.519632792089270268e+00,6.525790576055356063e+00,6.525795757607196101e+00
2.533333333333332230e-02,6.510076445194587613e+00,6.516161877459599516e+00,6.516166998130104915e+00
2.599999999999998840e-02,6.494308971414068488e+00,6.500322925621163428e+00,6.500327986145474135e+00
2.666666666666665450e-02,6.472987437411954481e+00,6.478930774496202361e+00,6.478935775598771762e+00
2.733333333333332060e-02,6.446710592639367299e+00,6.452584161191629697e+00,6.452589103586508834e+00
2.799999999999998671e-02,6.416023137416416056e+00,6.421827774027711655e+00,6.421832658418862749e+00
2.866666666666665281e-02,6.381419888667362983e+00,6.387156418254217094e+00,6.387161245335777338e+00
2.933333333333331891e-02,6.343349783437330913e+00,6.349019019548749476e+00,6.349023790005293044e+00
2.999999999999998501e-02,6.302219681699526177e+00,6.307822426806536598e+00,6.307827141313312680e+00
3.066666666666665111e-02,6.258397945832910203e+00,6.263934991601562530e+00,6.263939650824728922e+00
3.133333333333331722e-02,6.212217785787465196e+00,6.217689913336365670e+00,6.217694517933202825e+00
3.199999999999998679e-02,6.163980367356734824e+00,6.169388347500079917e+00,6.169392898119199664e+00
3.266666666666665636e-02,6.113957686922081969e+00,6.119302280399233851e+00,6.119306777680777465e+00
3.333333333333332593e-02,6.062395220122852812e+00,6.067677177815434142e+00,6.067681622391233986e+00
3.399999999999999550e-02,6.009514354605784980e+00,6.014734417743192729e+00,6.014738810236973876e+00
3.466666666666666508e-02,5.955514618673117155e+00,5.960673519027388956e+00,5.960677860054905075e+00
3.533333333333333465e-02,5.900575718555046478e+00,5.905674178625839765e+00,5.905678468795052538e+00
3.600000000000000422e-02,5.844859397386839461e+00,5.849898130577358302e+00,5.849902370488564429e+00
3.666666666666667379e-02,5.788511128932405825e+00,5.793490839716953111e+00,5.793495029962945964e+00
3.733333333333334336e-02,5.731661658783128388e+00,5.736583042866958415e+00,5.736587184033147935e+00
3.800000000000001293e-02,5.674428405263364006e+00,5.679292149735436723e+00,5.679296242399985317e+00
3.866666666666668251e-02,5.616916731658255557e+00,5.621723515137491134e+00,5.621727559871426472e+00
3.933333333333335208e-02,5.559221100695011408e+00,5.563971593470469656e+00,5.563975590837822338e+00
