0.000000000000000000e+00,0.000000000000000000e+00,9.532372508673184197e-03,9.540375955210676426e-03
6.666666666666667528e-04,8.146983450518461298e-04,1.023544836784819924e-02,1.024335809536691504e-02
1.333333333333333506e-03,5.876188960627775314e-03,1.518661067774723303e-02,1.519442777284991768e-02
2.000000000000000042e-03,2.266017956842384523e-02,3.186152924810592424e-02,3.186925476556416031e-02
2.666666666666667011e-03,6.227642136531445077e-02,7.136990655334307654e-02,7.137754150702067812e-02
3.333333333333333981e-03,1.371511184700437980e-01,1.461378941857763014e-01,1.461454395454356014e-01
4.000000000000000951e-03,2.579775791636824134e-01,2.668587533155369895e-01,2.668662100113856073e-01
4.666666666666667920e-03,4.312869930476114222e-01,4.400636391927139623e-01,4.400710081261180462e-01
5.333333333333334890e-03,6.583689825795404627e-01,6.670421559457058169e-01,6.670494380026417147e-01
6.000000000000001860e-03,9.355317955498659854e-01,9.441025482687279702e-01,9.441097443325728866e-01
6.666666666666668829e-03,1.255252160122131810e+00,1.263721552983020580e+00,1.263728663944420738e+00
7.333333333333335799e-03,1.607674990765233458e+00,1.616044100431838881e+00,1.616051127194768622e+00
8.000000000000001901e-03,1.982046496716987294e+00,1.990316418608228499e+00,1.990323362092408566e+00
8.666666666666668004e-03,2.367850399085356550e+00,2.376022246818305650e+00,2.376029107958737452e+00
9.333333333333334106e-03,2.755575155598448234e+00,2.763650058109207830e+00,2.763656837853754045e+00
1.000000000000000021e-02,3.137139756276271729e+00,3.145118853651339030e+00,3.145125552957223292e+00
1.066666666666666631e-02,3.506051551045530346e+00,3.513935989874025001e+00,3.513942609703932796e+00
1.133333333333333241e-02,3.857379049292473550e+00,3.865169978098807579e+00,3.865176519417047984e+00
1.199999999999999852e-02,4.187612763733749688e+00,4.195311328829316011e+00,4.195317792598340034e+00
1.266666666666666462e-02,4.494470079825626740e+00,4.502077421748803765e+00,4.502083808926212960e+00
1.333333333333333072e-02,4.776682756270587582e+00,4.784200006867598276e+00,4.784206318403700031e+00
1.399999999999999682e-02,5.033791135894500890e+00,5.041219416020870092e+00,5.041225652856743622e+00
1.466666666666666292e-02,5.265958324734612894e+00,5.273298742516842275e+00,5.273304905582878455e+00
1.533333333333332903e-02,5.473810205252793715e+00,5.481063854832153304e+00,5.481069945047000402e+00
1.599999999999999686e-02,5.658302488461256274e+00,5.665470449137955278e+00,5.665476467407802197e+00
1.666666666666666297e-02,5.820613328463292824e+00,5.827696664163720897e+00,5.827702611381846864e+00
1.733333333333332907e-02,5.962058677973841370e+00,5.969058436972158432e+00,5.969064314018698525e+00
1.799999999999999517e-02,6.084027063572706950e+00,6.090944278408052526e+00,6.090950086149939047e+00
1.866666666666666127e-02,6.187930457171931131e+00,6.194766144712609446e+00,6.194771884003608342e+00
1.933333333333332738e-02,6.275168183603679672e+00,6.281923345218896060e+00,6.281929016899765017e+00
1.999999999999999348e-02,6.347101186802997397e+00,6.353776808610867910e+00,6.353782413509559746e+00
2.066666666666665958e-02,6.405034391322787179e+00,6.411631444490141440e+00,6.411636983422055458e+00
2.133333333333332568e-02,6.450205293430098408e+00,6.456724734505251639e+00,6.456730208273508964e+00
2.199999999999999178e-02,6.483777272956947613e+00,6.490220044221187479e+00,6.490225453616935702e+00
