0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000192e-04,0.000000000000000000e+00
8.000000000000000383e-04,2.224843247681998492e-13
1.200000000000000112e-03,4.902928824812535063e-12
1.600000000000000077e-03,3.424249377063813324e-11
2.000000000000000042e-03,1.512615727066698380e-10
2.400000000000000223e-03,5.088843248880623397e-10
2.800000000000000405e-03,1.417576945676899595e-09
3.200000000000000587e-03,3.428181028802092632e-09
3.600000000000000769e-03,7.420792150963753753e-09
4.000000000000000951e-03,1.468958804295034468e-08
4.400000000000001132e-03,2.701496776693514944e-08
4.800000000000001314e-03,4.671714501012897609e-08
5.200000000000001496e-03,7.668839652291585489e-08
5.600000000000001678e-03,1.204038047829271126e-07
6.000000000000001860e-03,1.819122426314993777e-07
6.400000000000002041e-03,2.658104983491035994e-07
6.800000000000002223e-03,3.772039549615327559e-07
7.200000000000002405e-03,5.216572914476606124e-07
7.600000000000002587e-03,7.051384328341793310e-07
8.000000000000001901e-03,9.339585750749758086e-07
8.400000000000001216e-03,1.214710645086152316e-06
8.800000000000000530e-03,1.554208088515974982e-06
9.199999999999999845e-03,1.959425443952079753e-06
9.599999999999999159e-03,2.437441780288572788e-06
9.999999999999998473e-03,2.995387750095960761e-06
1.039999999999999779e-02,3.640396745217597535e-06
1.079999999999999710e-02,4.379560426816990998e-06
1.119999999999999642e-02,5.219888734362752651e-06
1.159999999999999573e-02,6.168274349742877439e-06
1.199999999999999505e-02,7.231461497273341464e-06
1.239999999999999436e-02,8.416018891832631268e-06
1.279999999999999367e-02,9.728316600480507991e-06
1.319999999999999299e-02,1.117450655323522683e-05
1.359999999999999230e-02,1.276050642243723740e-05
1.399999999999999162e-02,1.449198658421489983e-05
1.439999999999999093e-02,1.637435987744790289e-05
1.479999999999999025e-02,1.841277388323919823e-05
1.519999999999998956e-02,2.061210545960368798e-05
1.559999999999998888e-02,2.297695728054952239e-05
1.599999999999998992e-02,2.551165614493226499e-05
1.639999999999999097e-02,2.822025283760277040e-05
1.679999999999999202e-02,3.110652334283165295e-05
1.719999999999999307e-02,3.417397122731628297e-05
1.759999999999999412e-02,3.742583102692253040e-05
1.799999999999999517e-02,4.086507248744245625e-05
1.839999999999999622e-02,4.449440552490044825e-05
1.879999999999999727e-02,4.831628578521178258e-05
1.919999999999999832e-02,5.233292069623814131e-05
1.959999999999999937e-02,5.654627591747494743e-05
2.000000000000000042e-02,6.095808210375864845e-05
2.040000000000000147e-02,6.556984190952512288e-05
2.080000000000000251e-02,7.038283716933024228e-05
2.120000000000000356e-02,7.539813619861203897e-05
2.160000000000000461e-02,8.061660116609027182e-05
2.200000000000000566e-02,8.603889549582608408e-05
2.240000000000000671e-02,9.166549126286418028e-05
2.280000000000000776e-02,9.749667655161600266e-05
2.320000000000000881e-02,1.035325627507729940e-04
2.360000000000000986e-02,1.097730917626230476e-04
2.400000000000001091e-02,1.162180431082348274e-04
2.440000000000001196e-02,1.228670409131240454e-04
2.480000000000001301e-02,1.297195607607700763e-04
2.520000000000001406e-02,1.367749364037521888e-04
2.560000000000001510e-02,1.440323663243648776e-04
2.600000000000001615e-02,1.514909201383830774e-04
2.640000000000001720e-02,1.591495448372151969e-04
2.680000000000001825e-02,1.670070708650331023e-04
2.720000000000001930e-02,1.750622180286300880e-04
2.760000000000002035e-02,1.833136012387523320e-04
2.800000000000002140e-02,1.917597360824993742e-04
2.840000000000002245e-02,2.003990442271121020e-04
2.880000000000002350e-02,2.092298586560751824e-04
2.920000000000002455e-02,2.182504287389795325e-04
2.960000000000002560e-02,2.274589251370176827e-04
3.000000000000002665e-02,2.368534445463437506e-04
3.040000000000002769e-02,2.464320142818269025e-04
3.080000000000002874e-02,2.561925967039650233e-04
3.120000000000002979e-02,2.661330934919197127e-04
3.160000000000003084e-02,2.762513497657877117e-04
3.200000000000002842e-02,2.865451580613447491e-04
3.240000000000002600e-02,2.970122621605794677e-04
3.280000000000002358e-02,3.076503607814075943e-04
3.320000000000002116e-02,3.184571111299924870e-04
3.360000000000001874e-02,3.294301323191237791e-04
3.400000000000001632e-02,3.405670086561120215e-04
3.440000000000001390e-02,3.518652928036525057e-04
3.480000000000001148e-02,3.633225088170969242e-04
3.520000000000000906e-02,3.749361550615381298e-04
3.560000000000000664e-02,3.867037070120902175e-04
3.600000000000000422e-02,3.986226199406922664e-04
3.640000000000000180e-02,4.106903314927322574e-04
3.679999999999999938e-02,4.229042641567235016e-04
3.719999999999999696e-02,4.352618276302230816e-04
3.759999999999999454e-02,4.477604210851186600e-04
3.799999999999999212e-02,4.603974353353501017e-04
3.839999999999998970e-02,4.731702549100793979e-04
3.879999999999998728e-02,4.860762600352489210e-04
3.919999999999998486e-02,4.991128285264129650e-04
3.959999999999998244e-02,5.122773375956639905e-04
3.999999999999998002e-02,5.255671655754034360e-04
