# t,Ke0,Kd0,Ke1,Ke2,Ke3
0.000000000000000000e+00,-1.586725074124140446e+21,1.042880604545259400e+16,-5.242480736989014589e+34,-1.259002621797054696e+35,0.000000000000000000e+00
2.000000000000000042e-02,-1.340704577281387659e+21,8.811839967234820000e+15,-4.428837446234966390e+34,-1.146548522801690909e+35,0.000000000000000000e+00
4.000000000000000083e-02,-5.533132432194429911e+20,3.636679022184043000e+15,-1.827563991004513344e+34,-4.971148010360615288e+34,0.000000000000000000e+00
5.999999999999999778e-02,-1.812403727510520136e+20,1.191212123629745000e+15,-5.985771422586456904e+33,-1.679946427717928249e+34,0.000000000000000000e+00
8.000000000000000167e-02,-5.415571123668919910e+19,3.559414654308356875e+14,-1.788485876641939608e+33,-5.121278916575633717e+33,0.000000000000000000e+00
1.000000000000000056e-01,-1.547120948256024166e+19,1.016854222617235625e+14,-5.109156207850468052e+32,-1.482836220354348153e+33,0.000000000000000000e+00
1.200000000000000094e-01,-4.302490760331468288e+18,2.827837533347203906e+13,-1.420800663852595235e+32,-4.163157396178454073e+32,0.000000000000000000e+00
1.400000000000000133e-01,-1.174415941056677632e+18,7.718919370116353516e+12,-3.878165625655329496e+31,-1.144464426277673898e+32,0.000000000000000000e+00
1.600000000000000033e-01,-3.160967808210926720e+17,2.077565312575774170e+12,-1.043800816897801601e+31,-3.097316744268721074e+31,0.000000000000000000e+00
1.799999999999999933e-01,-8.413727921376752000e+16,5.529974305933150635e+11,-2.778308790318776494e+30,-8.280598254842959906e+30,0.000000000000000000e+00
1.999999999999999833e-01,-2.219390502525715200e+16,1.458708129371716003e+11,-7.328603704677938846e+29,-2.192151842382936724e+30,0.000000000000000000e+00
2.199999999999999734e-01,-5.810244491253007000e+15,3.818819338318128967e+10,-1.918572081479708612e+29,-5.756227013755348265e+29,0.000000000000000000e+00
2.399999999999999634e-01,-1.511399410766645250e+15,9.933767148498449326e+09,-4.990680019142371767e+28,-1.501176362284770518e+29,0.000000000000000000e+00
2.599999999999999534e-01,-3.910094466727283125e+14,2.569934151765404701e+09,-1.291115034766125516e+28,-3.892182254718644730e+28,0.000000000000000000e+00
2.799999999999999711e-01,-1.006783193409939375e+14,6.617146032724897861e+08,-3.324384255321289151e+27,-1.004085262172918969e+28,0.000000000000000000e+00
2.999999999999999889e-01,-2.581563073635477734e+13,1.696748666801445782e+08,-8.524243857499342611e+26,-2.578958998505460523e+27,0.000000000000000000e+00
3.200000000000000067e-01,-6.595373261388465820e+12,4.334850938990396261e+07,-2.177762990811256924e+26,-6.598483820210743623e+26,0.000000000000000000e+00
3.400000000000000244e-01,-1.679508977538344971e+12,1.103867964511164278e+07,-5.545642590751302169e+25,-1.682519028890052015e+26,0.000000000000000000e+00
3.600000000000000422e-01,-4.264422218414290771e+11,2.802818708720646333e+06,-1.408082917951810342e+25,-4.277120059116682911e+25,0.000000000000000000e+00
3.800000000000000600e-01,-1.079939227277268982e+11,7.097969617224769900e+05,-3.565873908505380779e+24,-1.084310382719469501e+25,0.000000000000000000e+00
