# t,Ke0,Kd0,Ke1,Kd1,Ke2,
0,-0.000685725940518,1.49064297531732E-09,2.72850361654001E-05,-4.92572133108778E-13,-1.01676138126655E-12,
0.002333333333333,-0.006993537058199,1.84828249662469E-08,0.000470716172864,-1.60036954466989E-11,-2.79576697872063E-11,
0.004666666666667,-0.023886894818174,7.50910995165206E-08,0.002275297042107,-1.06252561950918E-10,-1.8837278258304E-10,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,0,0,,
,,,0.002333333333333,0.001479192897284,,
,,,0.004666666666667,0.004421880308408,,
,,,,,,
,,,,,,
,,,,,,
,,,,,0.001003715528536,0.008329548884508
,,,,,1.47544369569828E-07,1.53046818926103
,,,,,0.97775016946324,
