objective,[0].f.k,[1].f.k,[2].f.k,[3].f.k,[4].f.k
39.53070049,10,10,10,10,10
35.60286086,10.93022197,10.2257802,10.26087476,9.903929546,10.08015747
17.19498019,16.70561165,12.49007867,13.62450495,8.017069677,11.14978314
8.963838462,21.91188225,15.20973905,17.80657199,4.148813021,13.00098795
6.088783473,25.50404092,17.16227293,20.00994293,6.19811121,14.76595468
5.309882062,27.98653514,17.70787589,21.20376281,5.638695917,15.60622993
4.126159083,31.89298025,16.36327437,21.52520301,5.111595616,16.26658047
2.04858464,45.16085206,9.311140897,21.48677869,4.507641356,18.00963453
1.339220979,45.30578906,11.42280485,22.10962406,5.372999763,18.1418438
0.893688908,50.45816417,10.09073519,22.72982381,5.795599531,19.02690241
0.617663139,58.05152473,8.706111394,24.06971392,6.122794102,19.93141511
0.444185196,62.74269072,8.751601166,25.09605868,6.256584916,20.1439798
0.328079722,69.43091813,8.53220531,26.59248846,6.306426312,20.23226098
0.227724255,74.31940624,8.425568293,27.90951521,6.352461687,18.99324529
0.057340325,86.08005285,8.374710723,31.462405,6.592391453,13.54856904
0.044013202,83.62405858,8.562283948,30.82437545,6.654052748,14.21836873
0.03952777,83.94359532,8.578870088,30.97560177,6.724990155,13.75462454
0.037468404,83.75117233,8.478569986,31.06072809,6.86556685,13.71060921
0.036898795,83.40996475,8.511400148,31.02962112,6.852404696,13.65891021
0.035916854,82.39501447,8.542450944,30.96842662,6.829943335,13.64104711
0.034583971,81.71485252,8.535520882,31.13826556,6.860103533,13.66941716
0.028764543,79.60545534,8.379867206,32.48903689,7.09505438,13.72553593
0.045244731,79.19487759,8.113490638,38.66560366,8.331797063,12.82320569
0.026100663,79.50567291,8.315129894,33.9901236,7.395619092,13.50624324
0.015645079,78.08386527,7.90334357,37.26195984,7.939068042,13.64618441
0.012367507,78.37728736,7.311842643,42.40886668,8.773312102,13.92879389
0.010254137,78.23350368,7.601691923,39.88676202,8.364513013,13.79030864
0.005157829,79.90396747,7.422384601,41.89598601,8.649966851,13.99213905
0.008882033,82.29098109,7.384041887,43.77675319,8.778998159,13.35393941
0.004615856,80.53223858,7.412292652,42.39101112,8.683928384,13.82416246
0.002583745,80.99437955,7.32853511,43.84955769,8.944173717,13.92738461
0.001226072,80.76771796,7.13212237,46.67311724,9.448579686,13.97386172
0.000158113,80.19306263,7.085956763,48.30332192,9.72618719,13.97841942
2.38E-05,79.98253001,7.015210872,49.59836928,9.942805607,13.98305859
2.98E-06,79.96629533,7.00885313,49.82120826,9.97318264,13.99207686
1.54E-07,79.98331396,7.001597355,49.97506174,9.995604114,13.99887424
1.39E-08,79.99591785,7.000349283,49.99545105,9.999012111,14.00008763
1.99E-08,79.997112,7.000209547,49.99952938,10.00022704,13.99956866
1.14E-08,79.99634168,7.000299687,49.99689855,9.999443318,13.99990344
1.01E-08,79.99656375,7.000200817,49.99774523,9.999642879,14.00018585
1.01E-08,79.99651805,7.000204346,49.99763243,9.999630131,14.00020472
1.01E-08,79.99651097,7.0002041,49.99763583,9.999631025,14.00020506
1.01E-08,79.99651046,7.000204134,49.99763561,9.999630982,14.00020504
