0.000000000000000000e+00,0.000000000000000000e+00
6.999999999999999929e-04,1.510187288870313317e-05
1.399999999999999986e-03,6.526179594235122380e-05
2.099999999999999870e-03,1.580563723502282660e-04
2.799999999999999972e-03,2.871353581877611840e-04
3.500000000000000073e-03,4.409468899942709918e-04
4.199999999999999740e-03,6.100148283954929130e-04
4.899999999999999842e-03,7.890115289143274273e-04
5.599999999999999943e-03,9.755513293363316006e-04
6.300000000000000044e-03,1.168287009038865417e-03
7.000000000000000146e-03,1.365610762714584156e-03
