"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",1941134384029045,451352983239482,0,0,0,0,0,0,0,0,0
"2",2918992692727858,659375219558900,3087018005147476,116393976862930320,9.01098299934481e+30,3.39753167940429e+32,2.03550317492639e+30,7.67473040493281e+31,9.5296801641047e+30,3.59310302266585e+32,1.35475578499684e+34
"3",4142336023297378,902670122512298,9816457226188504,276394519552482528,4.06630643891985e+31,1.14491897498422e+33,8.86102264700031e+30,2.49493074826167e+32,9.63628324735885e+31,2.71321497873987e+33,7.63939304386476e+34
"4",5576278175004556,1163322186891050,21514296424542744,484095049105873024,1.19969701602756e+32,2.69944865695684e+33,2.50280583660214e+31,5.63158511188974e+32,4.62864950643093e+32,1.04149643841173e+34,2.34348016568818e+35
"5",7159312440955642,1418367284248631,39116026240466176,739979508532398848,2.80043853304117e+32,5.29774450148824e+33,5.54808919092882e+31,1.04956272591674e+33,1.53006350884484e+33,2.89450578731606e+34,5.47569673047851e+35
"6",8814073144485826,1644681215919162,62874677856944504,1040694862443152256,5.54182009567092e+32,9.17276063866456e+33,1.03408801628285e+32,1.71161129176383e+33,3.95322511561455e+33,6.54333542234904e+34,1.08304579671557e+36
"7",10460417883503884,1823868955378336,92237755270720432,1379538667893186816,9.64845464768099e+32,1.4430550952615e+34,1.68229578352052e+32,2.51609774911437e+33,8.50780349738131e+33,1.27245550035627e+35,1.90312693621251e+36
"8",12026833681230752,1945531214984769,125940502821425728,1747474910366346496,1.51466548116386e+33,2.10165901090997e+34,2.45021179469961e+32,3.39976698552044e+33,1.58610102509135e+34,2.20077868879364e+35,3.05366856235987e+36
"9",13457664708688974,2008092139081402,162276540841228864,2134376261194025216,2.18386327672713e+33,2.87237200853344e+34,3.25866246020594e+32,4.28602419194568e+33,2.6333675707395e+34,3.46359196520202e+35,4.55556202434859e+36
"10",14715693400630416,2017393842025534,199445816746689728,2530198266026501120,2.93498348928261e+33,3.72336219256527e+34,4.02360762522525e+32,5.10440640098555e+33,3.97786338177541e+34,5.04637459698714e+35,6.40190326540351e+36
"11",15781115604842844,1983977994652115,235869122637966112,2925884387288605184,3.7222778919626e+33,4.61737197622063e+34,4.67959148931626e+32,5.80489023927678e+33,5.56342430140039e+34,6.90125783369886e+35,8.56079944777922e+36
"12",16648504802286814,1920144446269115,270392460355647616,3313921041148583936,4.50163017473315e+33,5.51718303679615e+34,5.19192581064939e+32,6.36320708253582e+33,7.31120826171805e+34,8.96059263740515e+35,1.09820726669673e+37
"13",17323150258946452,1837597228366669,302357543492225536,3688561115205817856,5.23778515784176e+33,6.38974984380175e+34,5.55611383897068e+32,6.77808968196328e+33,9.14200841066531e+34,1.11526427781457e+36,1.36054831006084e+37
"14",17817623066294124,1746027988146229,331560026170896704,4045791827155624960,5.90761157016365e+33,7.20863937809523e+34,5.78913085444882e+32,7.06406576442699e+33,1.09932050954446e+35,1.34142284409372e+36,1.63684315086793e+37
