"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",8.1105491274441e+35,5813356.6887675,0,0,0,0,0,0,0,0,0
"2",1.21896806274822e+36,6339239.93900232,-4.69249835920543e+37,136026273297084400,-5.72000563436986e+73,1.65811682843807e+53,-2.97468730123779e+44,8.62303184438523e+23,2.20195408511457e+75,-6.38303064255398e+54,1.85031470270931e+34
"3",1.72615719565937e+36,6613379.22915785,-1.10409845706632e+38,321502174659466368,-1.90584749638144e+74,5.54963292208574e+53,-7.30182180290764e+44,2.12621580402199e+24,1.21903340289623e+76,-3.54970054984984e+55,1.03363648310766e+35
"4",2.31495579262986e+36,6686918.86612313,-1.91334519839404e+38,560061893161928320,-4.42930955032281e+74,1.29651852380645e+54,-1.27943841045472e+45,3.74508843958114e+24,3.66088984821755e+76,-1.07159173408485e+56,3.13669324172123e+35
"5",2.95581713972643e+36,6630090.34977712,-2.89027527118087e+38,850968043678497664,-8.54312518508388e+74,2.51530592886438e+54,-1.91627861836557e+45,5.64199501436153e+24,8.35369114319965e+76,-2.45953189320912e+56,7.2414661136201e+35
"6",3.61252255841561e+36,6504888.1637948,-4.01319083984272e+38,1189065089633597440,-1.44977424401587e+75,4.29552445972585e+54,-2.61053575931426e+45,7.73473542753919e+24,1.61057007169975e+77,-4.77194512569432e+56,1.41387578738535e+36
"7",4.2485981019322e+36,6352564.08635526,-5.2489284958985e+38,1565591854207153408,-2.23005876448522e+75,6.65157058018503e+54,-3.33441546548915e+45,9.9455225869267e+24,2.75512503550552e+77,-8.21767969649449e+56,2.45107785395979e+36
"8",4.83295603656928e+36,6194459.13666816,-6.55815067787991e+38,1969562058441729792,-3.16952539073906e+75,9.51880683974378e+54,-4.06241963862397e+45,1.22003716881493e+25,4.30093403137767e+77,-1.29166847486962e+57,3.87917470205322e+36
"9",5.34340600255193e+36,6038892.7666299,-7.90086797000251e+38,2389303794995352576,-4.22175453362817e+75,1.27670202400983e+55,-4.7712494434146e+45,1.44287494048788e+25,6.24237146794115e+77,-1.88775738244842e+57,5.70877262477919e+36
"10",5.76767769090054e+36,5887910.1831085,-9.2409284900918e+38,2813795788432289280,-5.32986970955096e+75,1.62290671956908e+55,-5.4409756958189e+45,1.65673768758983e+25,8.53947593589902e+77,-2.60020856666242e+57,7.91744673899929e+36
"11",6.10243369718483e+36,5741418.31156977,-1.05488273983761e+39,3233588308124601344,-6.4373519781637e+75,1.97327582543225e+55,-6.05652307906255e+45,1.85653831243445e+25,1.11277759480731e+78,-3.41105649398135e+57,1.04560933464401e+37
"12",6.35114482817253e+36,5598958.13363431,-1.18028085948027e+39,3641262802363005952,-7.49613467647916e+75,2.31261874152448e+55,-6.60834311815996e+45,2.03872779839904e+25,1.39306290725549e+78,-4.29771278996655e+57,1.32587947958725e+37
"13",6.52166815352034e+36,5460189.48776734,-1.29886350228861e+39,4031504075224599040,-8.47075673864555e+75,2.62921317381797e+55,-7.09204084124096e+45,2.20127761714326e+25,1.68704639757744e+78,-5.23637350263704e+57,1.62530251085525e+37
"14",6.62409872630639e+36,5324912.01858029,-1.40985465418964e+39,4400912006779786752,-9.33901641909476e+75,2.91520756186965e+55,-7.5073519925458e+45,2.3434469237616e+25,1.9876901459402e+78,-6.20464627543757e+57,1.93680264914185e+37
"15",6.66915656636186e+36,5193000.56825368,-1.51298745764525e+39,4747678999927532544,-1.00903502379779e+76,3.1663014577345e+55,-7.85694472731245e+45,2.46546997445097e+25,2.28913104699182e+78,-7.18317877981608e+57,2.25404558863529e+37
"16",6.66713841140358e+36,5064360.37644003,-1.60836443226492e+39,5071229632911517696,-1.07231882858888e+76,3.38105898786325e+55,-8.14533710163793e+45,2.56825344127456e+25,2.58683614697486e+78,-8.15638536942277e+57,2.57173699897199e+37
"17",6.62733906573526e+36,4938907.56472092,-1.69633493225732e+39,5371882405717554176,-1.12421867651203e+76,3.56012861239478e+55,-8.37804142922601e+45,2.65312306503896e+25,2.87755220239644e+78,-9.11251177679717e+57,2.88571205808578e+37
"18",6.55780824167867e+36,4816562.56432677,-1.77739708710466e+39,5650562680442820608,-1.16558292665506e+76,3.70553065159298e+55,-8.56094427169173e+45,2.72162886740028e+25,3.15914040524811e+78,-1.00432936487213e+58,3.19288586056132e+37
"19",6.46531911157419e+36,4697248.27525065,-1.85212450882092e+39,5908575123370589184,-1.19745759838949e+76,3.82008236672997e+55,-8.69988865460853e+45,2.77540443074414e+25,3.43036519617514e+78,-1.09434167982043e+58,3.49112599885138e+37
"20",6.3554542834846e+36,4580889.6030851,-1.9211145970447e+39,6147432336705270784,-1.22095559948525e+76,3.90697251767453e+55,-8.80041388393708e+45,2.81607088768823e+25,3.69068129497821e+78,-1.18099219963891e+58,3.77909243343696e+37
"21",6.23274586429431e+36,4467413.32961297,-1.9849541135716e+39,6368731257791263744,-1.23717145421774e+76,3.96946834078004e+55,-8.86761046563986e+45,2.84517549137795e+25,3.94004283298481e+78,-1.26416393083848e+58,4.05607378339675e+37
"22",6.10083119096513e+36,4356748.0526801,-2.04419777862648e+39,6574067655272687616,-1.24713055683461e+76,4.01072770028026e+55,-8.90605469132389e+45,2.86415564552965e+25,4.17874455814143e+78,-1.34386944974486e+58,4.32183655361025e+37
"23",5.96260321706655e+36,4248824.13917876,-2.09935625701818e+39,6764979728647102464,-1.25176283718654e+76,4.03368898934212e+55,-8.91979554155479e+45,2.87432091721308e+25,4.40729669388137e+78,-1.42021025219364e+58,4.57649507290062e+37
"24",5.82034557330525e+36,4143573.6809624,-2.15089065699871e+39,6942913239674451968,-1.25189269141261e+76,4.04101543403816e+55,-8.91237391696778e+45,2.87684725691205e+25,4.62633061836434e+78,-1.49334472195684e+58,4.82040442536468e+37
"25",5.67584877186061e+36,4040930.45208574,-2.19921137056192e+39,7109202151590326272,-1.24823911566657e+76,4.03507563010127e+55,-8.88686019787688e+45,2.87277914643948e+25,4.83653065240883e+78,-1.56346382074007e+58,5.05407552321765e+37
"26",5.53050749811603e+36,3940829.86713084,-2.24467967232128e+39,7265060150340616192,-1.24142177586415e+76,4.01794696357228e+55,-8.84590069482517e+45,2.86303660269643e+25,5.03858683133238e+78,-1.6307732837661e+58,5.27810989880672e+37
"27",5.3854006066507e+36,3843208.94056825,-2.2876109548118e+39,7411579581128615936,-1.23197014238243e+76,3.991432517245e+55,-8.79176687407459e+45,2.84842489099266e+25,5.23316388057497e+78,-1.69548106422493e+58,5.49315118874026e+37
"28",5.24135608795487e+36,3748006.24712515,-2.32827882514517e+39,7549735250135435264,-1.2203338394631e+76,3.95708508157448e+55,-8.72640358169329e+45,2.82964548816486e+25,5.42088228761937e+78,-1.75778887183424e+58,5.69985023471376e+37
"29",5.09900337685126e+36,3655161.88313511,-2.36691954261827e+39,7680391245953592320,-1.20689307405458e+76,3.91623408986562e+55,-8.65147409262589e+45,2.80730733297741e+25,5.60230812122828e+78,-1.81788681350018e+58,5.89884096909206e+37
"30",4.95881521291682e+36,3564617.42884542,-2.40373645995752e+39,7804309467259843584,-1.19196849254802e+76,3.87001285125589e+55,-8.56840087951575e+45,2.78193775470977e+25,5.77794896892909e+78,-1.87595032112441e+58,6.09072462607616e+37
"31",4.82114099346324e+36,3476315.91165803,-2.43890426012485e+39,7922158939638714368,-1.175830130762e+76,3.81938452206235e+55,-8.47840168648256e+45,2.753992717655e+25,5.94825399005513e+78,-1.9321387187271e+58,6.27606022648976e+37
"32",4.68623326351881e+36,3390201.77028116,-2.47257287016389e+39,8034525296638624768,-1.15870532306362e+76,3.76516597016913e+55,-8.38252092157879e+45,2.7238661884033e+25,6.11361659827051e+78,-1.98659492731142e+58,6.4553596742326e+37
"33",4.55426870537805e+36,3306220.81976884,-2.50487099429669e+39,8141920013276883968,-1.14078555803346e+76,3.70804915181581e+55,-8.28165663217879e+45,2.69189854607887e+25,6.27437869806887e+78,-2.0394459279141e+58,6.62908615025987e+37
"34",4.4253647400637e+36,3224320.21742659,-2.5359092485605e+39,8244789133947686912,-1.12223233725811e+76,3.64861991226324e+55,-8.1765834596927e+45,2.65838402930066e+25,6.43083571693468e+78,-2.0908037017209e+58,6.79765478632618e+37
"35",4.2995926396245e+36,3144448.42956156,-2.56578290474608e+39,8343521346109122560,-1.10318212921206e+76,3.58737429682806e+55,-8.06797202542471e+45,2.62357725937862e+25,6.58324191428722e+78,-2.14076644352308e+58,6.96143484529786e+37
"36",4.17698787162874e+36,3066555.1990564,-2.59457426668721e+39,8438455327703859200,-1.08375052439925e+76,3.52473255590999e+55,-7.9564052068476e+45,2.58769890571754e+25,6.73181562535547e+78,-2.189419904385e+58,7.12075283176536e+37
"37",4.05755825186773e+36,2990591.51374634,-2.62235471026244e+39,8529886348677948416,-1.06403569939495e+76,3.46105107415721e+55,-7.84239174254359e+45,2.5509405727577e+25,6.87674422643558e+78,-2.23683876444589e+58,7.27589611213624e+37
"38",3.94129036360808e+36,2916509.57557968,-2.64918642210374e+39,8618072141731258368,-1.04412129168388e+76,3.39663246850847e+55,-7.72637756756123e+45,2.51346899243957e+25,7.0181886990588e+78,-2.28308797025849e+58,7.42711674400844e+37
"39",3.82815460718147e+36,2844262.77054214,-2.67512387259785e+39,8703238079452698624,-1.02407877776666e+76,3.33173409512541e+55,-7.60875523741858e+45,2.4754296052552e+25,7.15628773374293e+78,-2.32822399552466e+58,7.57463530676355e+37
"40",3.71810916813206e+36,2773805.63932628,-2.70021505746053e+39,8785581707912046592,-1.00396943610722e+76,3.26657518955611e+55,-7.48987175377777e+45,2.43694960861683e+25,7.29116135653658e+78,-2.37229600162539e+58,7.71864459463988e+37
"41",3.61110313197302e+36,2705093.84872754,-2.72450253975567e+39,8865276693304672256,-9.83845965438017e+75,3.20134284329999e+55,-7.37003506113565e+45,2.39814054503261e+25,7.42291408913512e+78,-2.41534688665454e+58,7.8593130848851e+37
"42",3.50707892582364e+36,2638084.16374873,-2.74802432125887e+39,8942476240371665920,-9.63753818473779e+75,3.13619699672861e+55,-7.24951944350939e+45,2.35910049544238e+25,7.55163767023028e+78,-2.45741422008209e+58,7.99678813096118e+37
"43",3.40597422933025e+36,2572734.42039563,-2.77081456888559e+39,9017316040506029056,-9.43732301587712e+75,3.07127460516898e+55,-7.12857001390565e+45,2.31991593569955e+25,7.67741337514865e+78,-2.49853106572798e+58,8.13119885743673e+37
"44",3.30772346730329e+36,2509003.49914647,-2.7929042187473e+39,9089916804764073984,-9.23815482628079e+75,3.00669311309526e+55,-7.0074064576179e+45,2.28066330701033e+25,7.80031397509645e+78,-2.53872669920875e+58,8.26265875175323e+37
"45",3.2122589728054e+36,2446851.29907857,-2.81432147740339e+39,9.160386433188e+18,-9.04032941814797e+75,2.9425533514373e+55,-6.88622616300921e+45,2.24141034441078e+25,7.92040537817397e+78,-2.57802722802356e+58,8.39126796053348e+37
"46",3.11951189070263e+36,2386238.71263601,-2.83509223712134e+39,9228821867445348352,-8.84410394493874e+75,2.87894195526722e+55,-6.76520685011278e+45,2.20221720121198e+25,8.0377479929857e+78,-2.616456123417e+58,8.51711530610375e+37
"47",3.02941287690585e+36,2327127.60102219,-2.85524041947837e+39,9295310669173213184,-8.64970209342981e+75,2.81593338360336e+55,-6.64450878772229e+45,2.16313740183091e+25,8.15239785302299e+78,-2.65403467342319e+58,8.64028004364454e+37
"48",2.94189263685865e+36,2269480.77020213,-2.87478825944442e+39,9359932361828210688,-8.45731841298722e+75,2.75359160967574e+55,-6.52427667321195e+45,2.12421865055617e+25,8.26440753663945e+78,-2.69078236629776e+58,8.7608333817999e+37
"49",2.85688233761801e+36,2213261.94749908,-2.89375654017183e+39,9422759569447604224,-8.26712194898351e+75,2.69197153855759e+55,-6.40464123568892e+45,2.08550351954912e+25,8.37382691378726e+78,-2.72671721305557e+58,8.87883979036164e+37
"50",2.77431392060741e+36,2158435.758771,-2.91216478706234e+39,9483858981620029440,-8.07925930784978e+75,2.63112019937861e+55,-6.2857206118291e+45,2.04703003570702e+25,8.48070374700585e+78,-2.76185601717388e+58,8.99435811832549e+37
"51",2.69412033639008e+36,2104967.70615232,-2.93003142826551e+39,9543292170198396928,-7.89385725715218e+75,2.57107775118437e+55,-6.16762153451026e+45,2.00883218286439e+25,8.58508417062364e+78,-2.79621459878015e+58,9.107442544577e+37
