"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",8.11054912744217e+35,3.64030593630336e-13,0,0,0,0,0,0,0,0,0
"2",1.21896806274798e+36,4.13220348631728e-13,-4.69249835920465e+37,136026273427454880,-5.72000563436778e+73,1.65811683002692e+53,-1.93903580794436e+25,56208.8241287676,2.20195408511383e+75,-6.38303064867055e+54,1.85031470625607e+34
"3",1.72615719565909e+36,4.39077520789238e-13,-1.10409845706616e+38,321502174908350912,-1.90584749638085e+74,5.54963292638098e+53,-4.84784813235833e+25,141164.377887107,1.21903340289588e+76,-3.54970055259725e+55,1.033636484708e+35
"4",2.31495579262955e+36,4.41620709588199e-13,-1.9133451983938e+38,560061893514014080,-4.42930955032167e+74,1.29651852462134e+54,-8.44972864201844e+25,247334.930826969,3.66088984821662e+76,-1.07159173475838e+56,3.13669324566503e+35
"5",2.95581713972611e+36,4.25667812568402e-13,-2.89027527118055e+38,850968044118463488,-8.54312518508202e+74,2.51530593016456e+54,-1.23029715240397e+26,362229.705905517,8.35369114319782e+76,-2.45953189448048e+56,7.24146612110803e+35
"6",3.61252255841529e+36,3.98208580858458e-13,-4.01319083984234e+38,1189065090148179712,-1.44977424401561e+75,4.29552446158441e+54,-1.59808702904778e+26,473495.922096241,1.61057007169945e+77,-4.77194512775898e+56,1.4138757886091e+36
"7",4.24859810193188e+36,3.65833920184755e-13,-5.24892849589806e+38,1565591854785794048,-2.23005876448487e+75,6.65157058264294e+54,-1.92023608842386e+26,572746.605645608,2.75512503550507e+77,-8.21767969953105e+56,2.45107785577162e+36
"8",4.83295603656897e+36,3.33280576337116e-13,-6.55815067787943e+38,1969562059076323328,-3.16952539073863e+75,9.51880684281014e+54,-2.1857042376293e+26,656416.778180674,4.30093403137704e+77,-1.2916684752857e+57,3.87917470455297e+36
"9",5.34340600255164e+36,3.03198389712446e-13,-7.900867970002e+38,2389303795679669248,-4.22175453362766e+75,1.27670202437541e+55,-2.39553044583525e+26,724433.063383911,6.24237146794035e+77,-1.88775738298897e+57,5.70877262804927e+36
"10",5.76767769090026e+36,2.76640352653505e-13,-9.24092849009126e+38,2813795789161429504,-5.3298697095504e+75,1.62290671998955e+55,-2.55641371634467e+26,778409.459408566,8.53947593589804e+77,-2.60020856733607e+57,7.91744674310259e+36
