"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",8.11054912744222e+35,7.4256944316317e-05,0,0,0,0,0,0,0,0,0
"2",1.21896806274799e+36,8.09743173105299e-05,-4.69249835920468e+37,136026273427454880,-5.72000563436786e+73,1.65811683002693e+53,-3.79971851117381e+33,11014634627083.6,2.20195408511386e+75,-6.3830306486706e+54,1.85031470625607e+34
"3",1.7261571956591e+36,8.44760372476486e-05,-1.10409845706617e+38,321502174908350912,-1.90584749638088e+74,5.54963292638102e+53,-9.3269862384193e+33,27159229702757.9,1.21903340289589e+76,-3.54970055259728e+55,1.033636484708e+35
"4",2.31495579262957e+36,8.54153961516312e-05,-1.91334519839382e+38,560061893514014080,-4.42930955032173e+74,1.29651852462135e+54,-1.63429138095629e+34,47837908503932.2,3.66088984821667e+76,-1.07159173475839e+56,3.13669324566503e+35
"5",2.95581713972613e+36,8.46894964922512e-05,-2.89027527118057e+38,850968044118463488,-8.54312518508213e+74,2.51530593016458e+54,-2.44775957440287e+34,72068055187388.5,8.35369114319794e+76,-2.45953189448049e+56,7.24146612110803e+35
"6",3.61252255841531e+36,8.3090225224639e-05,-4.01319083984237e+38,1189065090148179712,-1.44977424401562e+75,4.29552446158444e+54,-3.33456930751961e+34,98799686147167.9,1.61057007169947e+77,-4.77194512775902e+56,1.4138757886091e+36
"7",4.24859810193191e+36,8.11445122574256e-05,-5.24892849589809e+38,1565591854785794048,-2.23005876448489e+75,6.65157058264298e+54,-4.25921742673753e+34,127039187450792,2.7551250355051e+77,-8.21767969953111e+56,2.45107785577162e+36
"8",4.832956036569e+36,7.91249572935408e-05,-6.55815067787947e+38,1969562059076323328,-3.16952539073867e+75,9.51880684281019e+54,-5.18913392311819e+34,155841513811392,4.30093403137709e+77,-1.29166847528571e+57,3.87917470455297e+36
"9",5.34340600255166e+36,7.71378289443939e-05,-7.90086797000204e+38,2389303795679669248,-4.22175453362771e+75,1.27670202437542e+55,-6.09455801982258e+34,184305707487329,6.24237146794042e+77,-1.88775738298898e+57,5.70877262804927e+36
"10",5.76767769090029e+36,7.52092516908328e-05,-9.24092849009131e+38,2813795789161429504,-5.32986970955045e+75,1.62290671998955e+55,-6.95003316668265e+34,211623475713647,8.53947593589812e+77,-2.60020856733608e+57,7.91744674310259e+36
"11",6.1024336971846e+36,7.33380366466563e-05,-1.05488273983756e+39,3233588308894605312,-6.43735197816315e+75,1.97327582590206e+55,-7.73630290321323e+34,237145017897912,1.1127775948072e+78,-3.41105649479345e+57,1.04560933514199e+37
"12",6.35114482817231e+36,7.15183205311365e-05,-1.18028085948022e+39,3641262803170604032,-7.49613467647857e+75,2.31261874203732e+55,-8.44117048250716e+34,260417000295260,1.39306290725537e+78,-4.29771279091955e+57,1.32587948017538e+37
"13",6.52166815352013e+36,6.97457582791483e-05,-1.29886350228856e+39,4031504076067048448,-8.47075673864494e+75,2.62921317436731e+55,-9.0590219868226e+34,281180308790774,1.68704639757731e+78,-5.23637350373106e+57,1.62530251153452e+37
"14",6.62409872630619e+36,6.80177906401147e-05,-1.40985465418959e+39,4400912007654765056,-9.33901641909413e+75,2.91520756244915e+55,-9.58951987016589e+34,299340311562228,1.98769014594005e+78,-6.20464627667093e+57,1.93680264991199e+37
