0.000000000000000000e+00,0.000000000000000000e+00,3.344395613342896128e+18,3.346348324385330688e+18
1.000000000000000048e-04,1.229160556511028297e+07,3.339422348002240000e+18,3.341372155276313600e+18
2.000000000000000096e-04,2.507342777574773431e+08,3.334456478354997760e+18,3.336403386178742272e+18
3.000000000000000279e-04,2.619714396432891369e+09,3.329497995308161024e+18,3.331442007993188352e+18
4.000000000000000192e-04,1.869248777514907455e+10,3.324546899453926912e+18,3.326488021305436672e+18
5.000000000000000104e-04,1.024704273483778534e+11,3.319603233828846080e+18,3.321541469145637888e+18
6.000000000000000559e-04,4.603240787906284180e+11,3.314667193854633472e+18,3.316602546929112576e+18
7.000000000000001013e-04,1.765110717979191895e+12,3.309739441455034880e+18,3.311671916573222400e+18
8.000000000000001468e-04,5.941997885556699219e+12,3.304821890877697536e+18,3.306751492319239168e+18
9.000000000000001922e-04,1.792540935734768359e+13,3.299919465636440064e+18,3.301846197674611200e+18
1.000000000000000238e-03,4.922485586065400781e+13,3.295043664334478336e+18,3.296967531236187648e+18
1.100000000000000283e-03,1.245751799763062188e+14,3.290219210895390720e+18,3.292140216921168896e+18
1.200000000000000329e-03,2.934457174350717500e+14,3.285495563700301824e+18,3.287413713104284672e+18
1.300000000000000374e-03,6.486718263645461250e+14,3.280965547078114304e+18,3.282880844107997696e+18
1.400000000000000419e-03,1.354854720021550250e+15,3.276793751078787072e+18,3.278706199975748096e+18
1.500000000000000465e-03,2.689346604043818000e+15,3.273257516524786176e+18,3.275167121523357696e+18
1.600000000000000510e-03,5.098506088267177000e+15,3.270803190305154048e+18,3.272709955633024512e+18
1.700000000000000556e-03,9.271416581983476000e+15,3.270119843616470016e+18,3.272023773494194688e+18
1.800000000000000601e-03,1.623240054550115200e+16,3.272231786020772352e+18,3.274132884661379584e+18
1.900000000000000647e-03,2.745248299569458800e+16,3.278610028717829120e+18,3.280508300326277632e+18
2.000000000000000475e-03,4.497855647243716000e+16,3.291301449241229312e+18,3.293196898013714944e+18
2.100000000000000304e-03,7.157751024726471200e+16,3.313072920365401600e+18,3.314965550488489984e+18
2.200000000000000133e-03,1.108911579073212800e+17,3.347566237365311488e+18,3.349456053014876160e+18
2.299999999999999961e-03,1.675965727913260480e+17,3.399458453116864000e+18,3.401345458456829952e+18
2.399999999999999790e-03,2.475655388139437760e+17,3.474621328587559424e+18,3.476505527768453120e+18
2.499999999999999618e-03,3.580163259647351040e+17,3.580273108017793024e+18,3.582154505175107584e+18
2.599999999999999447e-03,5.076509419280452480e+17,3.725115770253490176e+18,3.726994369505878528e+18
2.699999999999999276e-03,7.067713864627402240e+17,3.919451282882524672e+18,3.921327088329859072e+18
2.799999999999999104e-03,9.673691975752263680e+17,4.175271148220318720e+18,4.177144163941630464e+18
2.899999999999998933e-03,1.303183653187938048e+18,4.506314604856508928e+18,4.508184834907863552e+18
2.999999999999998761e-03,1.729725286046756352e+18,4.928092142513127424e+18,4.929959590925469696e+18
3.099999999999998590e-03,2.264262783294194432e+18,5.457872401645176832e+18,5.459737072422194176e+18
3.199999999999998419e-03,2.925772778733507584e+18,6.114631965809798144e+18,6.116493862925839360e+18
3.299999999999998247e-03,3.734853419279932416e+18,6.918968928298363904e+18,6.920828055696465920e+18
3.399999999999998076e-03,4.713603827253803008e+18,7.892982354681821184e+18,7.894838716271889408e+18
3.499999999999997904e-03,5.885472635383883776e+18,9.060120818130991104e+18,9.061974417788153856e+18
3.599999999999997733e-03,7.275079609107209216e+18,1.044500402208967270e+19,1.044685486365286195e+19
3.699999999999997562e-03,8.908014976332997632e+18,1.207322213045848474e+19,1.207507021772926362e+19
3.799999999999997390e-03,1.081062145919995290e+19,1.397111779980830515e+19,1.397296313654995354e+19
3.899999999999997219e-03,1.300976415894242714e+19,1.616555606472798618e+19,1.616739865466485760e+19
3.999999999999997481e-03,1.553259340647978394e+19,1.868368718890996122e+19,1.868552703572717978e+19
4.099999999999997743e-03,1.840630548648776294e+19,2.155270738972236186e+19,2.155454449706573414e+19
4.199999999999998006e-03,2.165790580339434291e+19,2.479962200470047130e+19,2.480145637617675878e+19
4.299999999999998268e-03,2.531397861659077837e+19,2.845101522723962880e+19,2.845284686641704550e+19
4.399999999999998530e-03,2.940046696060639232e+19,3.253283002723057664e+19,3.253465893763960832e+19
4.499999999999998793e-03,3.394246581293528269e+19,3.707016131931897856e+19,3.707198750445341082e+19
4.599999999999999055e-03,3.896403100300967117e+19,4.208706487227863859e+19,4.208888833559685530e+19
4.699999999999999317e-03,4.448800579188794982e+19,4.760638388906251878e+19,4.760820463398893158e+19
4.799999999999999580e-03,5.053586651081854157e+19,5.364959464568949146e+19,5.365141267561630925e+19
4.899999999999999842e-03,5.712758814115830170e+19,6.023667207144415232e+19,6.023848738973316710e+19
5.000000000000000104e-03,6.428153025760673792e+19,6.738597569234964480e+19,6.738778830233423872e+19
5.100000000000000366e-03,7.201434334744349082e+19,7.511415595060112589e+19,7.511596585558836838e+19
5.200000000000000629e-03,8.034089516361303654e+19,8.343608055780471603e+19,8.343788776107746918e+19
5.300000000000000891e-03,8.927421646987652301e+19,9.236478024024270438e+19,9.236658474506200678e+19
5.400000000000001153e-03,9.882546529071526707e+19,1.019114129888518636e+20,1.019132147984591421e+20
5.500000000000001416e-03,1.090039085846338765e+20,1.120852457325649265e+20,1.120870448501844050e+20
5.600000000000001678e-03,1.198169201133225574e+20,1.228936522074774897e+20,1.228954486363183514e+20
5.700000000000001940e-03,1.312699931764445839e+20,1.343421256916084326e+20,1.343439194348672942e+20
5.800000000000002202e-03,1.433667668178581914e+20,1.464343052110673347e+20,1.464360962719304417e+20
5.900000000000002465e-03,1.561090640789391278e+20,1.591720137932966789e+20,1.591738021749421179e+20
6.000000000000002727e-03,1.694969408734500946e+20,1.725553073418392699e+20,1.725570930474391306e+20
6.100000000000002989e-03,1.835287440813850624e+20,1.865825327300605051e+20,1.865843157627830927e+20
6.200000000000003252e-03,1.982011775019639767e+20,2.012503937540055695e+20,2.012521741170172887e+20
6.300000000000003514e-03,2.135093743643784643e+20,2.165540236429928366e+20,2.165558013394601574e+20
6.400000000000003776e-03,2.294469751652950671e+20,2.324870628969548349e+20,2.324888379300460954e+20
6.500000000000004038e-03,2.460062096812329533e+20,2.490417412986434355e+20,2.490435136715307745e+20
6.600000000000004301e-03,2.631779820888741970e+20,2.662089630337629880e+20,2.662107327496235254e+20
6.700000000000004563e-03,2.809519582146848358e+20,2.839783939404078776e+20,2.839801610024258109e+20
6.800000000000004825e-03,2.993166540248353341e+20,3.023385499987981763e+20,3.023403144101657969e+20
6.900000000000005088e-03,3.182595245555934822e+20,3.212768862614867804e+20,3.212786480254057841e+20
7.000000000000005350e-03,3.377670525717219246e+20,3.407798855115703583e+20,3.407816446312533852e+20
7.100000000000005612e-03,3.578248363248344760e+20,3.608331460208631480e+20,3.608349024995344384e+20
7.200000000000005874e-03,3.784176758643099566e+20,3.814214678606291927e+20,3.814232217015258317e+20
7.300000000000006137e-03,3.995296574295934894e+20,4.025289372937078047e+20,4.025306885000804434e+20
7.400000000000006399e-03,4.211442355241063547e+20,4.241390088482509292e+20,4.241407574233648333e+20
7.500000000000006661e-03,4.432443123372716196e+20,4.462345847395829678e+20,4.462363306867184763e+20
7.600000000000006924e-03,4.658123142421981430e+20,4.687980913677247447e+20,4.687998346901776630e+20
7.700000000000007186e-03,4.888302651523478979e+20,4.918115526739067535e+20,4.918132933749894021e+20
7.800000000000007448e-03,5.122798565710900756e+20,5.152566601899772477e+20,5.152583982730184622e+20
7.900000000000007710e-03,5.361425142135865344e+20,5.391148396601481626e+20,5.391165751284938179e+20
8.000000000000007105e-03,5.603994611211231560e+20,5.633673141551938273e+20,5.633690470122068378e+20
8.100000000000006500e-03,5.850317772240652861e+20,5.879951636352824771e+20,5.879968938843433861e+20
8.200000000000005895e-03,6.100204553413217485e+20,6.129793809493220393e+20,6.129811085938288230e+20
8.300000000000005290e-03,6.353464536318307205e+20,6.383009242863380726e+20,6.383026493297060741e+20
8.400000000000004685e-03,6.609907445374481859e+20,6.639407661182570988e+20,6.639424885639196180e+20
8.500000000000004080e-03,6.869343602769847910e+20,6.898799386938508575e+20,6.898816585452582339e+20
8.600000000000003475e-03,7.131584349683360727e+20,7.160995761607768801e+20,7.161012934213970166e+20
8.700000000000002870e-03,7.396442434699360993e+20,7.425809534069502116e+20,7.425826680802685747e+20
8.800000000000002265e-03,7.663732370444278825e+20,7.693055217241422561e+20,7.693072338136608276e+20
8.900000000000001660e-03,7.933270759567644426e+20,7.962549414060090982e+20,7.962566509152466371e+20
9.000000000000001055e-03,8.204876591261395190e+20,8.234111113999640166e+20,8.234128183324560589e+20
9.100000000000000450e-03,8.478371509564922921e+20,8.507561961376234865e+20,8.507579004969215590e+20
9.199999999999999845e-03,8.753580054739951288e+20,8.782726496722470830e+20,8.782743514619184415e+20
9.299999999999999239e-03,9.030329879021740360e+20,9.059432372538086523e+20,9.059449364774362808e+20
9.399999999999998634e-03,9.308451938062603387e+20,9.337510544733122068e+20,9.337527511344939008e+20
9.499999999999998029e-03,9.587780659382668493e+20,9.616795441078302147e+20,9.616812382101785805e+20
9.599999999999997424e-03,9.868154089132063457e+20,9.897125107966925865e+20,9.897142023438343864e+20
9.699999999999996819e-03,1.014941401845029143e+21,1.017834133677396591e+21,1.017835822672972218e+21
9.799999999999996214e-03,1.043140609068328681e+21,1.046028977107291603e+21,1.046030663554954559e+21
9.899999999999995609e-03,1.071397989068808520e+21,1.074281999594024993e+21,1.074283683497441755e+21
9.999999999999995004e-03,1.099698901741970260e+21,1.102578561054217470e+21,1.102580242417067229e+21
1.009999999999999440e-02,1.128029114095624126e+21,1.130904428515960947e+21,1.130906107341934035e+21
1.019999999999999379e-02,1.156374804507661435e+21,1.159245780376579998e+21,1.159247456669379068e+21
1.029999999999999319e-02,1.184722565646168621e+21,1.187589209322743136e+21,1.187590883086080672e+21
1.039999999999999258e-02,1.213059406154469999e+21,1.215921724015499280e+21,1.215923395253098512e+21
1.049999999999999198e-02,1.241372751199080808e+21,1.244230749638231327e+21,1.244232418353825448e+21
1.059999999999999137e-02,1.269650441973924889e+21,1.272504127400872772e+21,1.272505793598204674e+21
1.069999999999999077e-02,1.297880734249520464e+21,1.300730113089100317e+21,1.300731776771920757e+21
1.079999999999999016e-02,1.326052296051235750e+21,1.328897374742589735e+21,1.328899035914658644e+21
1.089999999999998956e-02,1.354154204546157249e+21,1.356994989541894652e+21,1.356996648206979039e+21
1.099999999999998895e-02,1.382175942213646156e+21,1.385012439979007410e+21,1.385014096140882412e+21
1.109999999999998835e-02,1.410107392370292556e+21,1.412939609382324535e+21,1.412941263044772364e+21
1.119999999999998774e-02,1.437938834115724837e+21,1.440766776862468211e+21,1.440768428029276586e+21
1.129999999999998714e-02,1.465660936761627116e+21,1.468484611741312352e+21,1.468486260416275546e+21
