0.000000000000000000e+00,0.000000000000000000e+00,2.744158837710357500e+15,4.103904830106856250e+13
1.000000000000000048e-04,0.000000000000000000e+00,2.743076961111180000e+15,4.076907272099821875e+13
2.000000000000000096e-04,1.046114432816869540e+21,2.741995517878752000e+15,4.049915116310409375e+13
3.000000000000000279e-04,5.296766319891865272e+20,2.740914507752707000e+15,4.022928361117190625e+13
4.000000000000000192e-04,2.713724300171776492e+20,2.739833930472890000e+15,3.995947004899493750e+13
5.000000000000000104e-04,1.420622078521519145e+20,2.738753785779350500e+15,3.968971046037043750e+13
6.000000000000000559e-04,7.713298125102520730e+19,2.737674073412351000e+15,3.942000482910462500e+13
7.000000000000001013e-04,4.424217901822923571e+19,2.736594793112359000e+15,3.915035313900900000e+13
8.000000000000001468e-04,2.722605571263416730e+19,2.735515944620049000e+15,3.888075537390215625e+13
9.000000000000001922e-04,1.807074725267731661e+19,2.734437527676306000e+15,3.861121151760884375e+13
1.000000000000000238e-03,1.285984544595081011e+19,2.733359542022218000e+15,3.834172155396156250e+13
1.100000000000000283e-03,9.696624620328638464e+18,2.732281987399084500e+15,3.807228546679659375e+13
1.200000000000000329e-03,7.652205604845897728e+18,2.731204863548411000e+15,3.780290323995943750e+13
1.300000000000000374e-03,6.255704461186891776e+18,2.730128170211906500e+15,3.753357485730065625e+13
1.400000000000000419e-03,5.256313559395112960e+18,2.729051907131489000e+15,3.726430030267625000e+13
1.500000000000000465e-03,4.513041648763253760e+18,2.727976074049284000e+15,3.699507955995215625e+13
1.600000000000000510e-03,3.942414497325015552e+18,2.726900670707620000e+15,3.672591261299656250e+13
1.700000000000000556e-03,3.492637913860945408e+18,2.725825696849034500e+15,3.645679944568762500e+13
1.800000000000000601e-03,3.130219145046500864e+18,2.724751152216266000e+15,3.618774004190756250e+13
1.900000000000000647e-03,2.832705902563128832e+18,2.723677036552264000e+15,3.591873438554537500e+13
2.000000000000000475e-03,2.584568017475285504e+18,2.722603349600179500e+15,3.564978246049850000e+13
2.100000000000000304e-03,2.374765901713731072e+18,2.721530091103369500e+15,3.538088425066753125e+13
2.200000000000000133e-03,2.195262213854498560e+18,2.720457260805396000e+15,3.511203973996181250e+13
2.299999999999999961e-03,2.040081009024910848e+18,2.719384858450027000e+15,3.484324891229646875e+13
2.399999999999999790e-03,1.904695603510443520e+18,2.718312883781231500e+15,3.457451175159381250e+13
2.499999999999999618e-03,1.785619912312725248e+18,2.717241336543185500e+15,3.430582824178050000e+13
2.599999999999999447e-03,1.680129245347089408e+18,2.716170216480268500e+15,3.403719836679243750e+13
2.699999999999999276e-03,1.586065540661699840e+18,2.715099523337063000e+15,3.376862211056943750e+13
2.799999999999999104e-03,1.501698921038796800e+18,2.714029256858355000e+15,3.350009945705875000e+13
2.899999999999998933e-03,1.425627594584957184e+18,2.712959416789135000e+15,3.323163039021565625e+13
2.999999999999998761e-03,1.356704348193943552e+18,2.711890002874596500e+15,3.296321489399818750e+13
3.099999999999998590e-03,1.293981799298953216e+18,2.710821014860136000e+15,3.269485295237334375e+13
3.199999999999998419e-03,1.236671086511373312e+18,2.709752452491351500e+15,3.242654454931503125e+13
3.299999999999998247e-03,1.184110326510812416e+18,2.708684315514045000e+15,3.215828966880025000e+13
3.399999999999998076e-03,1.135740262119887360e+18,2.707616603674220000e+15,3.189008829481718750e+13
3.499999999999997904e-03,1.091085270160557824e+18,2.706549316718084000e+15,3.162194041135746875e+13
3.599999999999997733e-03,1.049738409295562752e+18,2.705482454392044000e+15,3.135384600241781250e+13
3.699999999999997562e-03,1.011349545031203328e+18,2.704416016442709000e+15,3.108580505200443750e+13
3.799999999999997390e-03,9.756158414309923840e+17,2.703350002616892000e+15,3.081781754412787500e+13
3.899999999999997219e-03,9.422740897128943360e+17,2.702284412661606000e+15,3.054988346280653125e+13
3.999999999999997481e-03,9.110944746628386560e+17,2.701219246324063500e+15,3.028200279206300000e+13
4.099999999999997743e-03,8.818754754787724800e+17,2.700154503351679500e+15,3.001417551592903125e+13
4.199999999999998006e-03,8.544396683798632960e+17,2.699090183492072000e+15,2.974640161843975000e+13
4.299999999999998268e-03,8.286302510820213760e+17,2.698026286493055500e+15,2.947868108363940625e+13
4.399999999999998530e-03,8.043081489627589120e+17,2.696962812102647000e+15,2.921101389557743750e+13
4.499999999999998793e-03,7.813495928917542400e+17,2.695899760069063500e+15,2.894340003830868750e+13
4.599999999999999055e-03,7.596440817748524800e+17,2.694837130140722500e+15,2.867583949589615625e+13
4.699999999999999317e-03,7.390926606443088640e+17,2.693774922066240000e+15,2.840833225240721875e+13
4.799999999999999580e-03,7.196064589354522880e+17,2.692713135594433000e+15,2.814087829191812500e+13
4.899999999999999842e-03,7.011054443813528320e+17,2.691651770474316000e+15,2.787347759850890625e+13
5.000000000000000104e-03,6.835173564452113920e+17,2.690590826455105000e+15,2.760613015626806250e+13
5.100000000000000366e-03,6.667767899271656960e+17,2.689530303286214500e+15,2.733883594928843750e+13
5.200000000000000629e-03,6.508244047283093760e+17,2.688470200717255000e+15,2.707159496167056250e+13
5.300000000000000891e-03,6.356062420331705600e+17,2.687410518498039500e+15,2.680440717752053125e+13
5.400000000000001153e-03,6.210731306138469120e+17,2.686351256378577500e+15,2.653727258095178125e+13
5.500000000000001416e-03,6.071801697419098880e+17,2.685292414109075500e+15,2.627019115608300000e+13
5.600000000000001678e-03,5.938862774549978880e+17,2.684233991439941000e+15,2.600316288703984375e+13
5.700000000000001940e-03,5.811537947701081600e+17,2.683175988121777500e+15,2.573618775795515625e+13
5.800000000000002202e-03,5.689481379480006400e+17,2.682118403905385000e+15,2.546926575296506250e+13
5.900000000000002465e-03,5.572374921580579840e+17,2.681061238541765000e+15,2.520239685621534375e+13
6.000000000000002727e-03,5.459925409218194560e+17,2.680004491782110500e+15,2.493558105185587500e+13
6.100000000000002989e-03,5.351862265670279040e+17,2.678948163377816000e+15,2.466881832404496875e+13
6.200000000000003252e-03,5.247935376348752640e+17,2.677892253080471000e+15,2.440210865694356250e+13
6.300000000000003514e-03,5.147913197771931520e+17,2.676836760641861000e+15,2.413545203472431250e+13
6.400000000000003776e-03,5.051581071785258240e+17,2.675781685813971000e+15,2.386884844156056250e+13
6.500000000000004038e-03,4.958739719571668480e+17,2.674727028348979000e+15,2.360229786163625000e+13
6.600000000000004301e-03,4.869203893530432640e+17,2.673672787999261000e+15,2.333580027913812500e+13
6.700000000000004563e-03,4.782801168098620160e+17,2.672618964517386500e+15,2.306935567826334375e+13
6.800000000000004825e-03,4.699370853132919680e+17,2.671565557656124000e+15,2.280296404321168750e+13
6.900000000000005088e-03,4.618763015635679360e+17,2.670512567168434000e+15,2.253662535819037500e+13
7.000000000000005350e-03,4.540837597458798080e+17,2.669459992807476000e+15,2.227033960741290625e+13
7.100000000000005612e-03,4.465463618202858880e+17,2.668407834326601500e+15,2.200410677509993750e+13
7.200000000000005874e-03,4.392518453888666240e+17,2.667356091479359500e+15,2.173792684547762500e+13
7.300000000000006137e-03,4.321887183148378240e+17,2.666304764019490000e+15,2.147179980277762500e+13
7.400000000000006399e-03,4.253461993692899200e+17,2.665253851700931500e+15,2.120572563123915625e+13
7.500000000000006661e-03,4.187141642685099520e+17,2.664203354277813000e+15,2.093970431510656250e+13
7.600000000000006924e-03,4.122830965404901760e+17,2.663153271504462500e+15,2.067373583863331250e+13
7.700000000000007186e-03,4.060440427249416960e+17,2.662103603135396500e+15,2.040782018607368750e+13
7.800000000000007448e-03,3.999885714683196800e+17,2.661054348925330000e+15,2.014195734169343750e+13
7.900000000000007710e-03,3.941087361252677760e+17,2.660005508629168000e+15,1.987614728976240625e+13
8.000000000000007105e-03,3.883970405214806400e+17,2.658957082002012500e+15,1.961039001455668750e+13
8.100000000000006500e-03,3.828464075711790720e+17,2.657909068799153500e+15,1.934468550035928125e+13
8.200000000000005895e-03,3.774501504758877440e+17,2.656861468776078500e+15,1.907903373145768750e+13
8.300000000000005290e-03,3.722019462606581120e+17,2.655814281688467000e+15,1.881343469214803125e+13
8.400000000000004685e-03,3.670958114298089600e+17,2.654767507292190000e+15,1.854788836672940625e+13
8.500000000000004080e-03,3.621260795471347200e+17,2.653721145343310000e+15,1.828239473951281250e+13
8.600000000000003475e-03,3.572873805657420800e+17,2.652675195598084500e+15,1.801695379480903125e+13
8.700000000000002870e-03,3.525746217505673600e+17,2.651629657812961500e+15,1.775156551693993750e+13
8.800000000000002265e-03,3.479829700524865280e+17,2.650584531744580000e+15,1.748622989022975000e+13
8.900000000000001660e-03,3.435078358070124800e+17,2.649539817149771500e+15,1.722094689901209375e+13
9.000000000000001055e-03,3.391448576430933120e+17,2.648495513785559500e+15,1.695571652762534375e+13
9.100000000000000450e-03,3.348898884986843520e+17,2.647451621409159000e+15,1.669053876041381250e+13
9.199999999999999845e-03,3.307389826497055360e+17,2.646408139777975000e+15,1.642541358172853125e+13
9.299999999999999239e-03,3.266883836678853760e+17,2.645365068649603000e+15,1.616034097592675000e+13
9.399999999999998634e-03,3.227345132309351680e+17,2.644322407781831500e+15,1.589532092737209375e+13
9.499999999999998029e-03,3.188739607156150400e+17,2.643280156932636000e+15,1.563035342043400000e+13
9.599999999999997424e-03,3.151034735106323200e+17,2.642238315860186000e+15,1.536543843948853125e+13
9.699999999999996819e-03,3.114199479920449920e+17,2.641196884322840000e+15,1.510057596891678125e+13
9.799999999999996214e-03,3.078204211089932160e+17,2.640155862079144000e+15,1.483576599310881250e+13
9.899999999999995609e-03,3.043020625322195200e+17,2.639115248887837500e+15,1.457100849645665625e+13
9.999999999999995004e-03,3.008621673220185600e+17,2.638075044507847500e+15,1.430630346336206250e+13
1.009999999999999440e-02,2.974981490760247680e+17,2.637035248698291000e+15,1.404165087823171875e+13
1.019999999999999379e-02,2.942075335206583680e+17,2.635995861218474500e+15,1.377705072547812500e+13
