"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",8.11054912744222e+35,-7.24498898131852e-13,0,0,0,0,0,0,0,0,0
"2",1.21896806274799e+36,-8.24154193924649e-13,-4.69249835920468e+37,136026273427454880,-5.72000563436786e+73,1.65811683002693e+53,3.86734220272307e+25,-112106.623729178,2.20195408511387e+75,-6.3830306486706e+54,1.85031470625607e+34
"3",1.7261571956591e+36,-8.77790966478678e-13,-1.10409845706617e+38,321502174908350912,-1.90584749638088e+74,5.54963292638102e+53,9.69167651715729e+25,-282211.704837798,1.21903340289589e+76,-3.54970055259728e+55,1.033636484708e+35
"4",2.31495579262957e+36,-8.85114983113995e-13,-1.91334519839382e+38,560061893514014080,-4.42930955032173e+74,1.29651852462135e+54,1.69353050296759e+26,-495719.173420448,3.66088984821667e+76,-1.07159173475839e+56,3.13669324566503e+35
"5",2.95581713972613e+36,-8.55388214763476e-13,-2.89027527118057e+38,850968044118463488,-8.54312518508213e+74,2.51530593016458e+54,2.47230740439017e+26,-727908.03607926,8.35369114319794e+76,-2.45953189448049e+56,7.24146612110803e+35
"6",3.61252255841531e+36,-8.02302773991112e-13,-4.01319083984237e+38,1189065090148179712,-1.44977424401562e+75,4.29552446158443e+54,3.21979414336126e+26,-953990.220281877,1.61057007169947e+77,-4.77194512775902e+56,1.4138757886091e+36
"7",4.24859810193191e+36,-7.38903377940596e-13,-5.24892849589809e+38,1565591854785794048,-2.23005876448489e+75,6.65157058264298e+54,3.87845099618776e+26,-1156821.10997751,2.7551250355051e+77,-8.2176796995311e+56,2.45107785577162e+36
"8",4.832956036569e+36,-6.74665243693864e-13,-6.55815067787947e+38,1969562059076323328,-3.16952539073866e+75,9.51880684281018e+54,4.42455632527263e+26,-1328795.06655692,4.30093403137709e+77,-1.29166847528571e+57,3.87917470455297e+36
"9",5.34340600255166e+36,-6.14973706777321e-13,-7.90086797000204e+38,2389303795679669248,-4.2217545336277e+75,1.27670202437542e+55,4.85882606227037e+26,-1469359.01184625,6.24237146794042e+77,-1.88775738298898e+57,5.70877262804927e+36
"10",5.76767769090029e+36,-5.6204643817375e-13,-9.24092849009131e+38,2813795789161429504,-5.32986970955045e+75,1.62290671998955e+55,5.19383094327415e+26,-1581483.90104648,8.53947593589812e+77,-2.60020856733608e+57,7.91744674310259e+36
"11",6.10243369718459e+36,-5.16207351438474e-13,-1.05488273983756e+39,3233588308894605312,-6.43735197816315e+75,1.97327582590206e+55,5.44538225209709e+26,-1669202.0565769,1.1127775948072e+78,-3.41105649479345e+57,1.04560933514199e+37
"12",6.35114482817231e+36,-4.76890276037449e-13,-1.18028085948022e+39,3641262803170604032,-7.49613467647856e+75,2.31261874203732e+55,5.62864464879239e+26,-1736482.82332892,1.39306290725537e+78,-4.29771279091955e+57,1.32587948017538e+37
"13",6.52166815352013e+36,-4.4323141892432e-13,-1.29886350228856e+39,4031504076067048448,-8.47075673864493e+75,2.62921317436731e+55,5.7569711310837e+26,-1786889.27203438,1.68704639757731e+78,-5.23637350373106e+57,1.62530251153452e+37
"14",6.62409872630619e+36,-4.1434957391014e-13,-1.40985465418959e+39,4400912007654765056,-9.33901641909412e+75,2.91520756244915e+55,5.84172675238685e+26,-1823516.01518777,1.98769014594005e+78,-6.20464627667093e+57,1.93680264991199e+37
"15",6.66915656636167e+36,-3.89451747395139e-13,-1.51298745764519e+39,4747679000833058816,-1.00903502379773e+76,3.16630145833832e+55,5.89235609166849e+26,-1848991.88294564,2.28913104699166e+78,-7.18317878118587e+57,2.25404558949512e+37
