0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-03,1.138663440561183543e-02
4.000000000000000083e-03,5.600194375306769001e-02
6.000000000000000125e-03,1.480486339809043705e-01
8.000000000000000167e-03,2.804866798939572581e-01
1.000000000000000021e-02,4.286323125611978258e-01
1.200000000000000025e-02,5.641767960221552025e-01
1.400000000000000029e-02,6.672468780684773781e-01
1.600000000000000033e-02,7.305298956106980324e-01
1.800000000000000211e-02,7.568690773332800159e-01
2.000000000000000389e-02,7.544521592249975317e-01
2.200000000000000566e-02,7.326636037275445767e-01
2.400000000000000744e-02,6.996797449640551614e-01
2.600000000000000921e-02,6.615938212269399932e-01
2.800000000000001099e-02,6.224524934596487036e-01
3.000000000000001277e-02,5.846718963897932220e-01
3.200000000000001454e-02,5.495180745607274320e-01
3.400000000000001632e-02,5.175141148115987022e-01
3.600000000000001810e-02,4.887389157592519906e-01
3.800000000000001987e-02,4.630279381461896993e-01
4.000000000000002165e-02,4.400997072712878322e-01
4.200000000000002343e-02,4.196311900724069566e-01
4.400000000000002520e-02,4.013000610152179237e-01
4.600000000000002698e-02,3.848064766508456636e-01
4.800000000000002875e-02,3.698826653362017325e-01
5.000000000000003053e-02,3.562955771691088680e-01
5.200000000000003231e-02,3.438458034713856026e-01
5.400000000000003408e-02,3.323646749245806054e-01
5.600000000000003586e-02,3.217106395342962943e-01
5.800000000000003764e-02,3.117655301896007369e-01
6.000000000000003941e-02,3.024310385442281479e-01
6.200000000000004119e-02,2.936255410356237716e-01
6.400000000000004297e-02,2.852813260723283117e-01
6.600000000000004474e-02,2.773422190069977367e-01
6.800000000000004652e-02,2.697615752361018915e-01
7.000000000000004829e-02,2.625006005559676892e-01
7.200000000000005007e-02,2.555269551002842254e-01
7.400000000000005185e-02,2.488135988299436940e-01
7.600000000000005362e-02,2.423378403290169791e-01
7.800000000000005540e-02,2.360805552605305668e-01
8.000000000000005718e-02,2.300255455269284710e-01
8.200000000000005895e-02,2.241590145887359387e-01
8.400000000000006073e-02,2.184691383513400198e-01
8.600000000000006251e-02,2.129457144796055024e-01
8.800000000000006428e-02,2.075798759511971459e-01
9.000000000000006606e-02,2.023638571509161765e-01
9.200000000000006783e-02,1.972908028920176693e-01
9.400000000000006961e-02,1.923546124812803571e-01
9.600000000000007139e-02,1.875498123751108415e-01
9.800000000000007316e-02,1.828714521518819414e-01
1.000000000000000749e-01,1.783150194929465360e-01
1.020000000000000767e-01,1.738763706573173695e-01
1.040000000000000785e-01,1.695516735834111111e-01
1.060000000000000803e-01,1.653373612810622728e-01
1.080000000000000820e-01,1.612300936095454607e-01
1.100000000000000838e-01,1.572267258901886566e-01
1.120000000000000856e-01,1.533242830898622344e-01
1.140000000000000874e-01,1.495199385461059849e-01
1.160000000000000892e-01,1.458109963957061050e-01
1.180000000000000909e-01,1.421948770241532600e-01
1.200000000000000927e-01,1.386691049801570541e-01
1.220000000000000945e-01,1.352312989025965806e-01
1.240000000000000963e-01,1.318791630913262181e-01
1.260000000000000842e-01,1.286104804216689490e-01
1.280000000000000859e-01,1.254231063581358607e-01
1.300000000000000877e-01,1.223149638682504564e-01
1.320000000000000895e-01,1.192840390742770096e-01
1.340000000000000913e-01,1.163283775106982304e-01
1.360000000000000930e-01,1.134460808797543574e-01
1.380000000000000948e-01,1.106353042172689427e-01
1.400000000000000966e-01,1.078942533971996159e-01
1.420000000000000984e-01,1.052211829165508039e-01
1.440000000000001001e-01,1.026143939130305521e-01
1.460000000000001019e-01,1.000722323765832200e-01
1.480000000000001037e-01,9.759308752305219381e-02
1.500000000000001055e-01,9.517539030402827338e-02
1.520000000000001072e-01,9.281761203166218055e-02
1.540000000000001090e-01,9.051826310106732276e-02
1.560000000000001108e-01,8.827589179607356340e-02
1.580000000000001126e-01,8.608908316664372340e-02
1.600000000000001144e-01,8.395645796834674823e-02
1.620000000000001161e-01,8.187667165597659058e-02
1.640000000000001179e-01,7.984841342478657400e-02
1.660000000000001197e-01,7.787040529393898791e-02
1.680000000000001215e-01,7.594140122768634760e-02
1.700000000000001232e-01,7.406018629055383107e-02
1.720000000000001250e-01,7.222557583340319387e-02
1.740000000000001268e-01,7.043641470776181024e-02
1.760000000000001286e-01,6.869157650620741351e-02
1.780000000000001303e-01,6.698996282693672755e-02
1.800000000000001321e-01,6.533050256091953167e-02
1.820000000000001339e-01,6.371215120026665901e-02
1.840000000000001357e-01,6.213389016662322628e-02
1.860000000000001374e-01,6.059472615855424071e-02
1.880000000000001392e-01,5.909369051701238856e-02
1.900000000000001410e-01,5.762983860808457842e-02
