0.000000000000000000e+00,0.000000000000000000e+00
1.399999999999999986e-03,7.064731765031303750e+14
2.799999999999999972e-03,3.035135357971746000e+15
4.199999999999999740e-03,7.278486985374718000e+15
5.599999999999999943e-03,1.297574135497028400e+16
7.000000000000000146e-03,1.930455139688040800e+16
8.399999999999999481e-03,2.548751685788948800e+16
9.799999999999999684e-03,3.099196524007239200e+16
1.119999999999999989e-02,3.555069644554667600e+16
1.260000000000000009e-02,3.909853945928837600e+16
1.400000000000000029e-02,4.169386903122653600e+16
1.540000000000000049e-02,4.345561430066640800e+16
1.679999999999999896e-02,4.452205199633832000e+16
1.819999999999999743e-02,4.502765867341992800e+16
1.959999999999999590e-02,4.509215313083611200e+16
2.099999999999999437e-02,4.481677127397901600e+16
2.239999999999999283e-02,4.428437511330921600e+16
2.379999999999999130e-02,4.356132558674712800e+16
2.519999999999998977e-02,4.269996489912244000e+16
2.659999999999998824e-02,4.174111957270820800e+16
2.799999999999998671e-02,4.071635903610194400e+16
2.939999999999998517e-02,3.964991799655311200e+16
3.079999999999998364e-02,3.856027706320921600e+16
3.219999999999998558e-02,3.746143431762283200e+16
3.359999999999998405e-02,3.636391369111640000e+16
3.499999999999998251e-02,3.527555692278501200e+16
3.639999999999998098e-02,3.420214141873745200e+16
3.779999999999997945e-02,3.314786004668057200e+16
3.919999999999997792e-02,3.211569248666504800e+16
4.059999999999997639e-02,3.110769195960179200e+16
4.199999999999997485e-02,3.012520622056736000e+16
4.339999999999997332e-02,2.916904764972683200e+16
4.479999999999997179e-02,2.823962401455885200e+16
4.619999999999997026e-02,2.733703889380508400e+16
4.759999999999996873e-02,2.646116872523327600e+16
4.899999999999996719e-02,2.561172185686960400e+16
5.039999999999996566e-02,2.478828375223667200e+16
5.179999999999996413e-02,2.399035154836710400e+16
5.319999999999996260e-02,2.321736042994287600e+16
5.459999999999996106e-02,2.246870371551425600e+16
5.599999999999995953e-02,2.174374811445517200e+16
5.739999999999995800e-02,2.104184527653590400e+16
5.879999999999995647e-02,2.036234049677016400e+16
6.019999999999995494e-02,1.970457923873952000e+16
6.159999999999995340e-02,1.906791198617357600e+16
6.299999999999995881e-02,1.845169781457023600e+16
6.439999999999995728e-02,1.785530698390799600e+16
6.579999999999995575e-02,1.727812278374047400e+16
6.719999999999995421e-02,1.671954280832989400e+16
6.859999999999995268e-02,1.617897979824569800e+16
6.999999999999995115e-02,1.565586215316036000e+16
7.139999999999994962e-02,1.514963419621282600e+16
7.279999999999994809e-02,1.465975625158572200e+16
7.419999999999994655e-02,1.418570458255197200e+16
7.559999999999994502e-02,1.372697122618805200e+16
7.699999999999994349e-02,1.328306375245371000e+16
7.839999999999994196e-02,1.285350496880968800e+16
7.979999999999994043e-02,1.243783258653035000e+16
8.119999999999993889e-02,1.203559886101660400e+16
8.259999999999993736e-02,1.164637021545763200e+16
8.399999999999993583e-02,1.126972685492032600e+16
8.539999999999993430e-02,1.090526237620385600e+16
8.679999999999993276e-02,1.055258337746167000e+16
8.819999999999993123e-02,1.021130907056992800e+16
8.959999999999992970e-02,9.881070898437856000e+15
9.099999999999992817e-02,9.561512158856354000e+15
9.239999999999992664e-02,9.252287636023438000e+15
9.379999999999992510e-02,8.953063240536022000e+15
9.519999999999992357e-02,8.663515658372230000e+15
9.659999999999992204e-02,8.383332009186679000e+15
9.799999999999992051e-02,8.112209514089191000e+15
9.939999999999991898e-02,7.849855172962673000e+15
1.007999999999999174e-01,7.595985451290326000e+15
1.021999999999999159e-01,7.350325976398906000e+15
1.035999999999999144e-01,7.112611242978170000e+15
1.049999999999999128e-01,6.882584327703138000e+15
1.063999999999999113e-01,6.659996612762103000e+15
1.077999999999999098e-01,6.444607518077195000e+15
1.091999999999999083e-01,6.236184241993904000e+15
1.105999999999999067e-01,6.034501510209871000e+15
1.119999999999999052e-01,5.839341332710504000e+15
1.133999999999999037e-01,5.650492768478587000e+15
1.147999999999999021e-01,5.467751697746554000e+15
1.161999999999999006e-01,5.290920601562968000e+15
1.175999999999998991e-01,5.119808348448480000e+15
1.189999999999998975e-01,4.954229987921174000e+15
1.203999999999998960e-01,4.794006550676102000e+15
1.217999999999998945e-01,4.638964855209242000e+15
1.231999999999998929e-01,4.488937320681590000e+15
1.245999999999998914e-01,4.343761785824758000e+15
1.259999999999998899e-01,4.203281333695162000e+15
1.273999999999999022e-01,4.067344122089516500e+15
1.287999999999999146e-01,3.935803219440002500e+15
1.301999999999999269e-01,3.808516446013013500e+15
1.315999999999999392e-01,3.685346220240789500e+15
1.329999999999999516e-01,3.566159410020625000e+15
1.343999999999999639e-01,3.450827188821482500e+15
1.357999999999999763e-01,3.339224896442933000e+15
1.371999999999999886e-01,3.231231904276258500e+15
1.386000000000000010e-01,3.126731484922347000e+15
1.400000000000000133e-01,3.025610686025654500e+15
1.414000000000000257e-01,2.927760208188014000e+15
1.428000000000000380e-01,2.833074286830463000e+15
1.442000000000000504e-01,2.741450577875470500e+15
1.456000000000000627e-01,2.652790047126083000e+15
1.470000000000000751e-01,2.566996863222474500e+15
1.484000000000000874e-01,2.483978294060238500e+15
1.498000000000000997e-01,2.403644606558493500e+15
1.512000000000001121e-01,2.325908969669492000e+15
1.526000000000001244e-01,2.250687360524915250e+15
1.540000000000001368e-01,2.177898473617422750e+15
1.554000000000001491e-01,2.107463632919306000e+15
1.568000000000001615e-01,2.039306706843261750e+15
1.582000000000001738e-01,1.973354025953379750e+15
1.596000000000001862e-01,1.909534303337403250e+15
1.610000000000001985e-01,1.847778557554197500e+15
1.624000000000002109e-01,1.788020038073143750e+15
1.638000000000002232e-01,1.730194153124871250e+15
1.652000000000002355e-01,1.674238399885348500e+15
1.666000000000002479e-01,1.620092296917863250e+15
1.680000000000002602e-01,1.567697318799879250e+15
